Date,Close,High,Low,Open,Volume
2000-10-11,250.6000061035156,253.9600067138672,250.6000061035156,253.9600067138672,170700
2000-10-12,257.739990234375,259.0899963378906,249.77000427246097,250.66000366210935,237500
2000-10-13,254.2599945068359,258.32000732421875,250.4900054931641,250.7100067138672,297500
2000-10-16,258.0799865722656,262.6700134277344,258.0799865722656,261.3800048828125,234800
2000-10-17,259.95001220703125,264.6000061035156,258.4599914550781,258.6300048828125,240900
2000-10-18,268.17999267578125,268.17999267578125,259.8599853515625,259.8599853515625,323200
2000-10-19,276.19000244140625,276.8999938964844,267.1199951171875,268.2900085449219,513700
2000-10-20,276.6000061035156,285.8900146484375,276.6000061035156,283.7300109863281,559600
2000-10-24,275.4800109863281,280.510009765625,275.42999267578125,279.1499938964844,231100
2000-10-25,271.1000061035156,278.3800048828125,270.19000244140625,277.260009765625,180200
2000-10-26,275.3900146484375,275.7099914550781,270.4200134277344,270.5199890136719,230700
2000-10-27,274.3399963378906,279.42999267578125,274.3399963378906,276.69000244140625,277200
2000-10-30,270.3399963378906,277.6700134277344,270.2900085449219,276.32000732421875,176300
2000-10-31,271.8399963378906,272.6700134277344,268.8900146484375,271.5,183500
2000-11-01,279.7699890136719,279.9200134277344,273.9599914550781,274.1499938964844,242900
2000-11-02,280.29998779296875,282.739990234375,278.4599914550781,280.8699951171875,347800
2000-11-03,287.8399963378906,287.8399963378906,282.6199951171875,282.6199951171875,372500
2000-11-06,291.92999267578125,294.3599853515625,288.8599853515625,289.3299865722656,537300
2000-11-07,292.3599853515625,298.25,290.0,294.29998779296875,501200
2000-11-08,299.3699951171875,300.54998779296875,293.80999755859375,295.45001220703125,702300
2000-11-09,293.5899963378906,299.1000061035156,293.3800048828125,298.7900085449219,420300
2000-11-10,293.2300109863281,296.0799865722656,291.94000244140625,293.55999755859375,322300
2000-11-13,287.17999267578125,289.70001220703125,287.17999267578125,289.70001220703125,220900
2000-11-14,288.2799987792969,290.9800109863281,287.8599853515625,288.3800048828125,235100
2000-11-15,288.75,293.1099853515625,288.75,292.30999755859375,366700
2000-11-16,289.989990234375,290.5400085449219,288.5400085449219,289.489990234375,273400
2000-11-17,294.7099914550781,294.7099914550781,289.4800109863281,289.54998779296875,375000
2000-11-20,288.4100036621094,296.1300048828125,288.4100036621094,294.3999938964844,500400
2000-11-21,287.05999755859375,288.67999267578125,286.010009765625,287.0199890136719,272900
2000-11-22,283.5799865722656,288.54998779296875,283.5799865722656,288.0199890136719,270400
2000-11-23,284.2200012207031,284.95001220703125,282.6300048828125,283.739990234375,229600
2000-11-24,285.4200134277344,286.42999267578125,284.20001220703125,284.6000061035156,207100
2000-11-27,284.7300109863281,287.9700012207031,284.7200012207031,286.79998779296875,262200
2000-11-28,283.6700134277344,285.57000732421875,283.4599914550781,284.510009765625,176400
2000-11-29,282.8999938964844,284.2300109863281,282.30999755859375,282.57000732421875,116300
2000-11-30,277.9200134277344,283.75,277.9200134277344,283.67999267578125,184300
2000-12-01,273.8599853515625,276.7799987792969,273.7699890136719,276.7799987792969,187100
2000-12-04,271.4700012207031,274.0400085449219,271.4700012207031,274.0400085449219,92700
2000-12-06,272.0299987792969,278.6700134277344,272.0299987792969,276.1099853515625,217100
2000-12-07,272.7099914550781,273.7099914550781,271.1600036621094,271.57000732421875,166900
2000-12-08,273.69000244140625,274.2099914550781,271.75,272.82000732421875,146100
2000-12-12,269.6199951171875,274.67999267578125,269.6199951171875,274.29998779296875,200400
2000-12-13,271.9200134277344,273.1099853515625,267.9599914550781,270.2200012207031,164000
2000-12-14,271.2900085449219,273.19000244140625,270.1199951171875,271.0400085449219,138000
2000-12-15,273.1700134277344,274.489990234375,271.1300048828125,271.2300109863281,195400
2000-12-18,271.19000244140625,273.9700012207031,270.9100036621094,272.5799865722656,185200
2000-12-19,271.0899963378906,273.20001220703125,270.3500061035156,271.67999267578125,181700
2000-12-20,269.9100036621094,273.7900085449219,269.9100036621094,271.1700134277344,139800
2000-12-21,269.8500061035156,270.25,267.32000732421875,268.7699890136719,154300
2000-12-22,267.0899963378906,271.0799865722656,267.0400085449219,270.2300109863281,112400
2000-12-25,266.5199890136719,267.94000244140625,266.45001220703125,267.75,51300
2000-12-26,264.8599853515625,268.010009765625,263.9700012207031,266.54998779296875,98500
2000-12-27,266.4700012207031,266.80999755859375,264.3999938964844,265.2300109863281,83800
2000-12-28,267.7099914550781,269.17999267578125,266.67999267578125,266.67999267578125,92000
2000-12-29,269.19000244140625,270.4599914550781,268.44000244140625,268.8599853515625,76800
