Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2017-10-05,4328.41015625,4362.64013671875,4164.0498046875,4229.8798828125,1161769984,False,False,1
2017-10-06,4370.81005859375,4413.27001953125,4320.52978515625,4324.4599609375,1069939968,False,False,1
2017-10-07,4426.89013671875,4443.8798828125,4321.0498046875,4369.35009765625,906928000,False,False,1
2017-10-08,4610.47998046875,4624.14013671875,4405.64013671875,4429.669921875,1313869952,False,False,1
2017-10-09,4772.02001953125,4878.7099609375,4564.25,4614.52001953125,1968739968,False,False,1
2017-10-10,4781.990234375,4922.169921875,4765.10009765625,4776.2099609375,1597139968,False,False,1
2017-10-11,4826.47998046875,4873.72998046875,4751.6298828125,4789.25,1222279936,False,False,1
2017-10-12,5446.91015625,5446.91015625,4822.0,4829.580078125,2791610112,False,False,1
2017-10-13,5647.2099609375,5840.2998046875,5436.85009765625,5464.16015625,3615480064,False,False,1
2017-10-14,5831.7900390625,5837.7001953125,5591.64013671875,5643.52978515625,1669030016,False,False,-1
2017-10-15,5678.18994140625,5852.47998046875,5478.60986328125,5835.9599609375,1976039936,False,False,-1
2017-10-16,5725.58984375,5776.22998046875,5544.2099609375,5687.56982421875,2008070016,False,False,-1
2017-10-17,5605.509765625,5800.35009765625,5472.72021484375,5741.580078125,1821570048,False,False,-1
2017-10-18,5590.68994140625,5603.81982421875,5151.43994140625,5603.81982421875,2399269888,False,True,1
2017-10-19,5708.52001953125,5744.35009765625,5531.06005859375,5583.740234375,1780540032,False,False,1
2017-10-20,6011.4501953125,6060.10986328125,5627.22998046875,5708.10986328125,2354429952,False,False,1
2017-10-21,6031.60009765625,6194.8798828125,5965.06982421875,5996.7900390625,2207099904,True,False,-1
2017-10-22,6008.419921875,6076.259765625,5792.33984375,6036.66015625,2034630016,False,False,-1
2017-10-23,5930.31982421875,6075.58984375,5732.47021484375,6006.0,2401840128,False,False,-1
2017-10-24,5526.64013671875,5935.52001953125,5504.18017578125,5935.52001953125,2735699968,False,False,1
2017-10-25,5750.7998046875,5754.330078125,5397.8798828125,5524.60009765625,1966989952,False,True,1
2017-10-26,5904.830078125,5976.7998046875,5721.22021484375,5747.9501953125,1905040000,False,False,-1
2017-10-27,5780.89990234375,5988.39013671875,5728.81982421875,5899.740234375,1710130048,False,False,1
2017-10-28,5753.08984375,5876.72021484375,5689.18994140625,5787.81982421875,1403920000,False,False,1
2017-10-29,6153.85009765625,6255.7099609375,5724.580078125,5754.43994140625,2859040000,False,False,1
2017-10-30,6130.52978515625,6214.990234375,6040.85009765625,6114.85009765625,1772150016,False,False,1
2017-10-31,6468.39990234375,6470.43017578125,6103.330078125,6132.02001953125,2311379968,False,False,1
2017-11-01,6767.31005859375,6767.31005859375,6377.8798828125,6440.97021484375,2870320128,False,False,1
2017-11-02,7078.5,7367.330078125,6758.72021484375,6777.77001953125,4653770240,False,False,1
2017-11-03,7207.759765625,7461.2900390625,7002.93994140625,7087.52978515625,3369860096,False,False,1
2017-11-04,7379.9501953125,7492.85986328125,7031.27978515625,7164.47998046875,2483800064,False,False,1
2017-11-05,7407.41015625,7617.47998046875,7333.18994140625,7404.52001953125,2380410112,False,False,-1
2017-11-06,7022.759765625,7445.77001953125,7007.31005859375,7403.22021484375,3111899904,False,False,1
2017-11-07,7144.3798828125,7253.31982421875,7023.10009765625,7023.10009765625,2326340096,False,False,1
2017-11-08,7459.68994140625,7776.419921875,7114.02001953125,7141.3798828125,4602200064,True,False,-1
2017-11-09,7143.580078125,7446.830078125,7101.52001953125,7446.830078125,3226249984,False,False,1
2017-11-10,6618.14013671875,7312.0,6436.8701171875,7173.72998046875,5208249856,False,False,1
2017-11-11,6357.60009765625,6873.14990234375,6204.22021484375,6618.60986328125,4908680192,False,False,1
2017-11-12,5950.06982421875,6625.0498046875,5519.009765625,6295.4501953125,8957349888,False,True,1
2017-11-13,6559.490234375,6811.18994140625,5844.2900390625,5938.25,6263249920,False,False,1
2017-11-14,6635.75,6764.97998046875,6461.75,6561.47998046875,3197110016,False,False,1
2017-11-15,7315.5400390625,7342.25,6634.759765625,6634.759765625,4200880128,False,False,1
2017-11-16,7871.68994140625,7967.3798828125,7176.580078125,7323.240234375,5123809792,False,False,-1
2017-11-17,7708.990234375,8004.58984375,7561.08984375,7853.56982421875,4651670016,False,False,1
2017-11-18,7790.14990234375,7884.990234375,7463.43994140625,7697.2099609375,3667190016,False,False,1
2017-11-19,8036.490234375,8101.91015625,7694.10009765625,7766.02978515625,3149319936,False,False,1
2017-11-20,8200.6396484375,8336.8603515625,7949.35986328125,8039.06982421875,3488450048,False,False,-1
2017-11-21,8071.259765625,8348.66015625,7762.7099609375,8205.740234375,4277609984,False,False,1
2017-11-22,8253.5498046875,8302.259765625,8075.47021484375,8077.9501953125,3633530112,False,False,-1
2017-11-23,8038.77001953125,8267.400390625,8038.77001953125,8232.3798828125,4225179904,False,False,1
2017-11-24,8253.6904296875,8374.16015625,7940.93017578125,8074.02001953125,5058610176,False,False,1
2017-11-25,8790.919921875,8790.919921875,8191.14990234375,8241.7099609375,4342060032,False,False,1
2017-11-26,9330.5498046875,9522.9296875,8775.58984375,8789.0400390625,5475579904,False,False,0
2017-11-27,9818.349609375,9818.349609375,9352.7197265625,9352.7197265625,5653320192,False,False,0
2017-11-28,10058.7998046875,10125.7001953125,9736.2998046875,9823.4296875,6348819968,False,False,0
2017-11-29,9888.6103515625,11517.400390625,9601.0302734375,10077.400390625,11568799744,False,False,0
2017-11-30,10233.599609375,10801.0,9202.0498046875,9906.7900390625,8310689792,False,False,0
2017-12-01,10975.599609375,11046.7001953125,9694.650390625,10198.599609375,6783119872,False,False,0
2017-12-02,11074.599609375,11320.2001953125,10905.099609375,10978.2998046875,5138500096,False,False,0
2017-12-03,11323.2001953125,11858.7001953125,10862.0,11082.7001953125,6608309760,False,False,0
2017-12-04,11657.2001953125,11657.2001953125,11081.7998046875,11315.400390625,6132409856,False,False,0
2017-12-05,11916.7001953125,12032.0,11604.599609375,11685.7001953125,6895260160,False,False,0
2017-12-06,14291.5,14369.099609375,11923.400390625,11923.400390625,12656300032,False,False,0
2017-12-07,17899.69921875,17899.69921875,14057.2998046875,14266.099609375,17950699520,False,False,0
2017-12-08,16569.400390625,18353.400390625,14336.900390625,17802.900390625,21135998976,True,False,0
2017-12-09,15178.2001953125,16783.0,13674.900390625,16523.30078125,13911300096,False,False,0
2017-12-10,15455.400390625,15850.599609375,13226.599609375,15168.400390625,13433299968,False,False,0
2017-12-11,16936.80078125,17513.900390625,15404.7998046875,15427.400390625,12153900032,False,False,0
2017-12-12,17415.400390625,17781.80078125,16571.599609375,16919.80078125,14603799552,False,False,0
2017-12-13,16408.19921875,17653.099609375,16039.7001953125,17500.0,12976900096,False,False,0
2017-12-14,16564.0,17085.80078125,16185.900390625,16384.599609375,13777399808,False,False,0
2017-12-15,17706.900390625,18154.099609375,16601.30078125,16601.30078125,14309999616,False,False,0
