Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2014-03-26,1360.43994140625,1363.27001953125,1356.4200439453125,1357.989990234375,3568300,False,False,1
2014-03-27,1355.949951171875,1365.8199462890625,1354.68994140625,1361.9100341796875,5399000,False,False,1
2014-03-28,1368.9000244140625,1377.8800048828125,1355.969970703125,1356.77001953125,4078500,False,False,1
2014-03-31,1376.260009765625,1378.3900146484375,1371.3499755859375,1373.5400390625,3338000,False,False,1
2014-04-01,1387.47998046875,1387.5799560546875,1374.949951171875,1377.989990234375,3686200,False,False,1
2014-04-02,1396.6199951171875,1397.47998046875,1385.280029296875,1390.3699951171875,5141100,False,False,1
2014-04-03,1391.219970703125,1398.72998046875,1387.949951171875,1395.3299560546875,5286000,False,False,1
2014-04-04,1392.010009765625,1397.4599609375,1388.6400146484375,1392.18994140625,4487700,False,False,1
2014-04-08,1379.3399658203125,1399.0699462890625,1378.969970703125,1392.699951171875,4186500,False,False,1
2014-04-09,1382.02001953125,1389.5699462890625,1380.550048828125,1384.06005859375,4081100,False,False,1
2014-04-10,1389.56005859375,1389.780029296875,1380.18994140625,1384.8800048828125,4146800,False,False,1
2014-04-11,1389.1600341796875,1389.469970703125,1381.0699462890625,1384.1400146484375,3030500,False,False,1
2014-04-16,1401.8399658203125,1401.8399658203125,1389.56005859375,1390.18994140625,3657300,False,False,-1
2014-04-17,1408.780029296875,1411.510009765625,1401.02001953125,1401.3399658203125,5574300,False,False,-1
2014-04-18,1409.1800537109375,1414.969970703125,1407.8900146484375,1411.1400146484375,5553200,False,False,-1
2014-04-21,1413.0699462890625,1416.7900390625,1406.6400146484375,1410.050048828125,5344900,False,False,-1
2014-04-22,1415.050048828125,1419.4100341796875,1408.8699951171875,1417.280029296875,4856000,False,False,-1
2014-04-23,1423.3900146484375,1424.989990234375,1417.8299560546875,1418.5699462890625,5639700,False,False,-1
2014-04-24,1422.6700439453125,1426.530029296875,1419.4000244140625,1424.800048828125,7354500,True,False,-1
2014-04-25,1408.1600341796875,1423.27001953125,1408.1600341796875,1419.6300048828125,7680900,False,False,-1
2014-04-28,1411.22998046875,1417.02001953125,1409.18994140625,1409.56005859375,7830000,False,False,-1
2014-04-29,1412.3299560546875,1414.1500244140625,1405.0400390625,1409.02001953125,5618700,False,False,-1
2014-04-30,1414.93994140625,1419.3800048828125,1412.6400146484375,1413.739990234375,8157200,False,False,-1
2014-05-02,1421.47998046875,1421.949951171875,1415.56005859375,1416.300048828125,4794500,False,False,-1
2014-05-06,1404.010009765625,1426.52001953125,1403.949951171875,1423.9100341796875,5771100,True,False,-1
2014-05-07,1402.6099853515625,1403.550048828125,1388.2900390625,1391.510009765625,5294100,False,False,-1
2014-05-08,1379.02001953125,1401.1300048828125,1377.510009765625,1399.449951171875,5690900,False,False,1
2014-05-09,1377.3699951171875,1385.1800537109375,1371.6199951171875,1376.4000244140625,4269700,False,False,1
2014-05-12,1375.1400146484375,1379.27001953125,1369.6300048828125,1375.8800048828125,4210700,False,True,1
2014-05-14,1396.030029296875,1396.0400390625,1380.739990234375,1380.800048828125,6471600,False,False,1
2014-05-15,1395.2099609375,1396.8399658203125,1387.8599853515625,1394.739990234375,5646200,False,False,1
2014-05-16,1405.260009765625,1409.1099853515625,1389.050048828125,1390.8699951171875,5329700,False,False,-1
2014-05-19,1410.6300048828125,1410.72998046875,1404.1300048828125,1405.4200439453125,4126800,False,False,-1
2014-05-20,1394.68994140625,1400.6300048828125,1387.6199951171875,1394.5799560546875,9084400,False,False,1
2014-05-21,1402.9200439453125,1406.3399658203125,1393.260009765625,1394.280029296875,6315700,False,False,1
2014-05-22,1405.2099609375,1415.3599853515625,1401.72998046875,1410.47998046875,7667300,True,False,-1
2014-05-23,1396.8399658203125,1397.2900390625,1375.4100341796875,1377.22998046875,8935900,False,True,1
2014-05-26,1388.2900390625,1398.43994140625,1381.010009765625,1398.0400390625,8275500,False,False,1
2014-05-27,1392.72998046875,1395.760009765625,1385.7900390625,1391.989990234375,7628700,False,False,1
2014-05-28,1402.7900390625,1409.72998046875,1398.760009765625,1399.9000244140625,8480000,False,False,1
2014-05-29,1408.510009765625,1413.25,1404.4300537109375,1404.9200439453125,7028600,False,False,1
2014-05-30,1415.72998046875,1419.9599609375,1411.7099609375,1412.510009765625,8689100,False,False,1
2014-06-02,1440.93994140625,1441.9200439453125,1423.5699462890625,1424.81005859375,10009400,False,False,1
2014-06-03,1454.239990234375,1458.02001953125,1445.3699951171875,1455.3299560546875,10034400,False,False,1
2014-06-04,1449.4000244140625,1458.030029296875,1447.6500244140625,1456.06005859375,9526300,False,False,1
2014-06-05,1453.1600341796875,1455.0799560546875,1444.97998046875,1454.1099853515625,10808700,False,False,1
2014-06-06,1458.02001953125,1463.06005859375,1455.489990234375,1461.800048828125,8037100,False,False,1
2014-06-09,1457.300048828125,1466.1500244140625,1454.050048828125,1464.7099609375,7105900,False,False,1
2014-06-10,1469.18994140625,1469.47998046875,1450.949951171875,1454.4000244140625,12160400,False,False,1
2014-06-11,1463.7099609375,1470.8499755859375,1456.739990234375,1470.0400390625,13824100,False,False,1
2014-06-12,1457.02001953125,1466.3800048828125,1457.02001953125,1461.300048828125,11887900,False,False,1
2014-06-13,1456.02001953125,1463.489990234375,1453.9100341796875,1456.5999755859375,11386000,False,False,1
2014-06-16,1471.8499755859375,1474.510009765625,1460.2099609375,1460.2900390625,7737200,False,False,1
2014-06-17,1471.02001953125,1477.530029296875,1468.800048828125,1475.8699951171875,9539600,True,False,1
2014-06-18,1451.3599853515625,1473.18994140625,1450.1600341796875,1471.8599853515625,8535900,False,False,1
2014-06-19,1461.9100341796875,1462.9100341796875,1447.199951171875,1455.8900146484375,8855000,False,True,1
2014-06-20,1467.2900390625,1468.4599609375,1460.47998046875,1464.8599853515625,10556500,False,False,1
2014-06-23,1468.699951171875,1474.4599609375,1466.18994140625,1471.9100341796875,14392000,False,False,1
2014-06-24,1460.9200439453125,1467.0999755859375,1453.0899658203125,1466.68994140625,10984400,False,False,1
2014-06-25,1468.489990234375,1469.47998046875,1459.8900146484375,1462.550048828125,8065300,False,False,1
2014-06-26,1477.47998046875,1478.510009765625,1471.68994140625,1472.5,7453300,False,False,1
2014-06-27,1483.239990234375,1489.719970703125,1473.0999755859375,1480.75,7971600,False,False,1
2014-06-30,1485.75,1493.1400146484375,1484.6199951171875,1488.9200439453125,8125300,False,False,1
2014-07-02,1491.81005859375,1494.5400390625,1487.0,1492.050048828125,9734400,False,False,1
2014-07-03,1493.2099609375,1495.97998046875,1488.27001953125,1492.8699951171875,12956600,False,False,1
2014-07-04,1495.8299560546875,1504.9100341796875,1495.6500244140625,1498.280029296875,12300700,False,False,1
2014-07-07,1503.2099609375,1507.02001953125,1498.8299560546875,1500.8699951171875,8502200,False,False,1
2014-07-08,1507.5799560546875,1513.1199951171875,1505.6300048828125,1506.010009765625,7859600,False,False,1
2014-07-09,1507.9200439453125,1511.8499755859375,1504.0799560546875,1505.5999755859375,10556700,False,False,1
2014-07-10,1518.010009765625,1518.9200439453125,1512.3199462890625,1513.25,12662400,False,False,-1
2014-07-14,1529.22998046875,1531.6300048828125,1523.050048828125,1524.97998046875,8337600,False,False,-1
2014-07-15,1524.530029296875,1534.4000244140625,1521.7900390625,1533.2900390625,11640900,False,False,-1
2014-07-16,1530.4200439453125,1534.949951171875,1525.6800537109375,1527.1300048828125,10753900,False,False,-1
2014-07-17,1535.6600341796875,1535.719970703125,1526.3699951171875,1529.1099853515625,13111900,False,False,-1
2014-07-18,1533.4100341796875,1538.530029296875,1523.530029296875,1532.52001953125,15769000,False,False,-1
2014-07-21,1538.550048828125,1542.8800048828125,1534.0999755859375,1536.72998046875,30376300,False,False,-1
2014-07-22,1520.81005859375,1545.2900390625,1516.9300537109375,1543.56005859375,31058000,False,True,-1
2014-07-23,1541.56005859375,1541.760009765625,1526.449951171875,1527.3499755859375,25378000,False,False,-1
2014-07-24,1543.9200439453125,1546.0400390625,1538.47998046875,1545.5400390625,15388900,False,False,-1
2014-07-25,1543.8499755859375,1548.1600341796875,1538.3299560546875,1545.5899658203125,10911900,True,False,-1
2014-07-28,1538.1300048828125,1546.5899658203125,1532.3599853515625,1545.52001953125,9817200,False,False,-1
2014-07-29,1520.550048828125,1546.719970703125,1518.75,1541.27001953125,13357400,False,False,-1
2014-07-30,1518.7900390625,1529.0400390625,1500.050048828125,1521.3299560546875,16514900,False,False,-1
2014-07-31,1502.3900146484375,1525.3399658203125,1501.3599853515625,1513.9200439453125,10084100,False,False,1
2014-08-01,1500.199951171875,1501.760009765625,1487.4000244140625,1488.5,8819800,False,True,1
2014-08-04,1519.3800048828125,1520.47998046875,1501.6099853515625,1504.3499755859375,9257200,False,False,1
2014-08-05,1528.97998046875,1532.1700439453125,1520.6500244140625,1522.8699951171875,9499200,False,False,1
2014-08-06,1522.4100341796875,1532.300048828125,1521.9200439453125,1527.1099853515625,9470900,False,False,1
2014-08-07,1522.27001953125,1526.3299560546875,1514.530029296875,1525.06005859375,8839800,False,False,1
2014-08-08,1520.31005859375,1520.97998046875,1510.050048828125,1512.8199462890625,8233800,False,False,1
2014-08-13,1544.550048828125,1546.3199462890625,1529.719970703125,1530.9599609375,10767300,False,False,1
2014-08-14,1541.969970703125,1552.6600341796875,1538.6700439453125,1550.8299560546875,11435200,False,False,1
2014-08-15,1546.6199951171875,1550.6500244140625,1536.75,1543.4200439453125,9932900,False,False,1
2014-08-18,1542.3599853515625,1550.719970703125,1539.5699462890625,1548.4200439453125,12337000,False,False,1
2014-08-19,1542.8499755859375,1551.52001953125,1542.72998046875,1550.550048828125,12580300,False,False,1
2014-08-20,1550.77001953125,1552.52001953125,1546.4200439453125,1546.5699462890625,11011100,False,False,1
2014-08-21,1551.4100341796875,1555.7099609375,1549.1600341796875,1550.260009765625,15097900,False,False,1
2014-08-22,1556.969970703125,1559.2099609375,1555.010009765625,1556.4000244140625,13839100,False,False,1
2014-08-25,1563.1300048828125,1567.239990234375,1558.18994140625,1561.4000244140625,10290200,False,False,0
2014-08-26,1560.1700439453125,1567.6800537109375,1559.1600341796875,1565.47998046875,10164400,False,False,1
2014-08-27,1564.5799560546875,1570.8599853515625,1559.300048828125,1564.4100341796875,8423800,False,False,1
2014-08-28,1559.050048828125,1567.8800048828125,1551.199951171875,1566.72998046875,8026100,False,False,1
2014-08-29,1561.6300048828125,1565.1400146484375,1553.8299560546875,1554.9000244140625,9920200,False,False,1
2014-09-01,1565.3499755859375,1571.739990234375,1565.0799560546875,1568.3800048828125,8403600,False,False,1
2014-09-02,1568.5999755859375,1572.3199462890625,1565.3599853515625,1568.7099609375,11910500,False,False,1
2014-09-03,1583.27001953125,1584.699951171875,1572.4300537109375,1574.18994140625,12866600,False,False,0
2014-09-04,1579.72998046875,1586.9300537109375,1576.800048828125,1585.5999755859375,10258200,False,False,0
2014-09-05,1584.3199462890625,1585.9599609375,1578.3900146484375,1583.469970703125,9449000,False,False,0
2014-09-08,1584.77001953125,1591.5999755859375,1584.77001953125,1589.3900146484375,13168100,True,False,-1
2014-09-09,1583.1800537109375,1589.8699951171875,1580.5899658203125,1586.8800048828125,13620700,False,False,-1
2014-09-10,1582.1300048828125,1584.989990234375,1566.43994140625,1577.260009765625,11927800,False,False,-1
2014-09-11,1580.8699951171875,1589.9300537109375,1579.010009765625,1582.2099609375,14485700,False,False,-1
2014-09-12,1581.3599853515625,1584.9200439453125,1569.22998046875,1583.3800048828125,11694700,False,False,-1
2014-09-15,1579.1199951171875,1583.6099853515625,1575.300048828125,1577.7099609375,11359600,False,False,-1
2014-09-16,1565.4100341796875,1583.9100341796875,1565.4100341796875,1583.739990234375,14739400,False,False,1
2014-09-17,1570.6400146484375,1575.6700439453125,1562.0400390625,1571.9000244140625,29790700,False,True,1
2014-09-18,1584.22998046875,1584.22998046875,1574.9599609375,1576.8800048828125,17579200,False,False,-1
2014-09-19,1584.9100341796875,1592.4200439453125,1582.5999755859375,1590.6800537109375,18487000,False,False,-1
2014-09-22,1589.510009765625,1592.93994140625,1583.219970703125,1584.260009765625,26259800,False,False,-1
2014-09-23,1590.1300048828125,1596.22998046875,1585.75,1593.1600341796875,26761600,False,False,-1
2014-09-24,1591.8900146484375,1597.510009765625,1588.969970703125,1593.4200439453125,12317800,False,False,-1
2014-09-25,1591.989990234375,1598.449951171875,1591.989990234375,1595.5999755859375,14369600,False,False,-1
2014-09-26,1600.1600341796875,1600.1600341796875,1590.3399658203125,1591.02001953125,15692500,False,False,-1
2014-09-29,1585.7900390625,1602.2099609375,1578.989990234375,1601.3800048828125,15243500,True,False,-1
2014-09-30,1585.6700439453125,1592.7900390625,1581.1700439453125,1586.1800537109375,13210200,False,False,-1
2014-10-01,1587.3499755859375,1595.2099609375,1585.219970703125,1590.1300048828125,13194300,False,False,-1
2014-10-02,1569.72998046875,1587.5400390625,1565.2900390625,1582.2099609375,20551400,False,False,-1
2014-10-03,1570.280029296875,1573.4300537109375,1553.3299560546875,1568.1800537109375,22611500,False,False,-1
2014-10-06,1543.1300048828125,1574.52001953125,1542.4300537109375,1572.31005859375,13782200,False,False,1
2014-10-07,1539.3900146484375,1551.8399658203125,1534.4200439453125,1544.8699951171875,16051300,False,False,1
2014-10-08,1543.3900146484375,1546.5799560546875,1527.8800048828125,1529.1800537109375,19610100,False,True,1
2014-10-09,1560.6099853515625,1561.7900390625,1550.510009765625,1553.6500244140625,21340000,False,False,-1
2014-10-10,1552.719970703125,1555.0899658203125,1544.3900146484375,1545.77001953125,11761800,False,False,-1
2014-10-13,1542.3499755859375,1548.3900146484375,1538.3499755859375,1544.6600341796875,21602700,False,False,1
2014-10-14,1546.780029296875,1552.1500244140625,1544.0799560546875,1544.6500244140625,25141100,False,False,1
2014-10-15,1547.4100341796875,1556.469970703125,1547.1300048828125,1550.68994140625,16219200,False,False,1
2014-10-16,1526.1500244140625,1544.27001953125,1526.1199951171875,1540.9000244140625,22248800,False,False,1
2014-10-17,1528.7099609375,1532.260009765625,1519.760009765625,1529.3599853515625,12127900,False,True,1
2014-10-20,1526.6700439453125,1542.5999755859375,1525.77001953125,1541.0999755859375,11716300,False,False,1
2014-10-21,1526.1400146484375,1530.8399658203125,1520.8900146484375,1529.72998046875,15650200,False,False,1
2014-10-22,1532.719970703125,1535.3800048828125,1523.8900146484375,1534.030029296875,18404900,False,False,1
2014-10-24,1539.9100341796875,1540.9200439453125,1534.81005859375,1537.989990234375,12782600,False,False,1
2014-10-27,1547.8900146484375,1548.0400390625,1538.010009765625,1542.68994140625,26760600,False,False,1
2014-10-28,1556.530029296875,1557.1800537109375,1545.8299560546875,1549.06005859375,28714900,False,False,1
2014-10-29,1562.6700439453125,1570.1300048828125,1560.9599609375,1564.510009765625,41554500,False,False,1
2014-10-30,1565.3499755859375,1570.06005859375,1559.9599609375,1565.8599853515625,34892900,False,False,1
2014-10-31,1584.1600341796875,1584.3499755859375,1567.27001953125,1570.969970703125,22633700,False,False,0
2014-11-03,1579.1800537109375,1591.1500244140625,1576.3699951171875,1591.02001953125,28422600,True,False,0
2014-11-04,1585.1500244140625,1585.4599609375,1576.6199951171875,1583.550048828125,26143200,False,False,0
2014-11-05,1577.4000244140625,1587.8299560546875,1572.77001953125,1585.8399658203125,32779300,False,False,0
2014-11-06,1580.77001953125,1585.97998046875,1576.050048828125,1581.3199462890625,19642500,False,False,0
2014-11-07,1578.3699951171875,1586.3199462890625,1574.489990234375,1585.0999755859375,21403000,False,False,0
2014-11-10,1567.3399658203125,1582.3299560546875,1567.1400146484375,1581.77001953125,20414600,False,False,1
2014-11-11,1571.199951171875,1576.52001953125,1563.5799560546875,1569.0,24043400,False,False,1
2014-11-12,1562.030029296875,1575.1500244140625,1559.0899658203125,1572.449951171875,22255000,False,False,1
2014-11-13,1577.2099609375,1577.2099609375,1555.75,1561.8900146484375,20103900,False,True,-1
2014-11-14,1575.8800048828125,1580.9200439453125,1572.8699951171875,1580.4100341796875,15605600,False,False,-1
2014-11-17,1569.0699462890625,1577.6300048828125,1568.699951171875,1576.4100341796875,15683600,False,False,1
2014-11-18,1581.27001953125,1587.1300048828125,1571.3699951171875,1571.81005859375,16839000,False,False,-1
2014-11-19,1577.550048828125,1586.02001953125,1576.2099609375,1585.1400146484375,12312300,False,False,-1
2014-11-20,1568.6800537109375,1580.3299560546875,1567.31005859375,1579.510009765625,13079600,False,False,1
2014-11-21,1579.199951171875,1581.1199951171875,1567.3199462890625,1568.56005859375,14423300,False,False,-1
2014-11-24,1590.1400146484375,1592.199951171875,1584.5400390625,1587.3499755859375,15813000,False,False,-1
2014-11-25,1596.800048828125,1596.8199462890625,1585.2900390625,1591.22998046875,14073500,False,False,-1
2014-11-26,1591.0,1599.72998046875,1589.6500244140625,1596.2900390625,25591000,False,False,-1
2014-11-27,1599.8199462890625,1602.280029296875,1593.0,1593.4100341796875,18615500,True,False,-1
2014-11-28,1593.9100341796875,1600.6500244140625,1591.7099609375,1596.489990234375,24356500,False,False,-1
2014-12-01,1593.8199462890625,1598.050048828125,1586.3699951171875,1590.8900146484375,35806400,False,False,0
2014-12-02,1594.0,1598.9300537109375,1586.22998046875,1596.7099609375,12716500,False,False,0
2014-12-03,1594.5799560546875,1600.2900390625,1589.0400390625,1597.3299560546875,12097000,False,False,0
2014-12-04,1597.760009765625,1599.77001953125,1592.760009765625,1597.030029296875,11898400,False,False,0
2014-12-08,1575.550048828125,1603.8900146484375,1573.489990234375,1600.989990234375,15718300,True,False,0
2014-12-09,1559.56005859375,1576.1099853515625,1556.5,1573.8900146484375,14993100,False,False,0
2014-12-11,1526.81005859375,1548.1099853515625,1508.239990234375,1546.1800537109375,21679800,False,False,0
2014-12-12,1514.949951171875,1530.739990234375,1513.3900146484375,1523.530029296875,16031700,False,False,0
2014-12-15,1478.489990234375,1494.0999755859375,1375.989990234375,1490.43994140625,50628800,False,True,0
2014-12-16,1461.739990234375,1476.3399658203125,1422.6300048828125,1442.8199462890625,18986300,False,False,0
2014-12-17,1480.199951171875,1487.47998046875,1461.3299560546875,1464.6400146484375,15020500,False,False,0
2014-12-18,1516.7900390625,1516.7900390625,1501.0799560546875,1504.719970703125,15670100,False,False,0
2014-12-19,1514.3499755859375,1528.050048828125,1505.0999755859375,1527.0799560546875,13092100,False,False,0
2014-12-22,1536.8299560546875,1536.8299560546875,1519.72998046875,1522.489990234375,10047500,False,False,0
2014-12-23,1531.1700439453125,1539.22998046875,1525.3499755859375,1535.219970703125,11040000,True,False,0
2014-12-24,1525.06005859375,1538.469970703125,1524.8699951171875,1536.239990234375,10265100,False,False,0
2014-12-25,1504.8900146484375,1517.989990234375,1496.199951171875,1517.5400390625,9507200,False,False,0
2014-12-26,1510.4100341796875,1512.030029296875,1493.4000244140625,1503.489990234375,15007900,False,False,0
2014-12-29,1498.219970703125,1516.1700439453125,1493.3900146484375,1515.489990234375,7397500,False,False,0
2014-12-30,1497.6700439453125,1499.8900146484375,1486.300048828125,1496.8900146484375,5876400,False,False,0
