Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2013-06-14,1465.27001953125,1465.6500244140625,1439.72998046875,1442.02001953125,9679100,False,False,-1
2013-06-17,1471.0400390625,1474.75,1448.1300048828125,1470.1300048828125,6851800,False,False,-1
2013-06-18,1427.4200439453125,1492.280029296875,1427.4000244140625,1469.18994140625,11042700,False,False,-1
2013-06-19,1437.699951171875,1449.1199951171875,1415.0,1443.3299560546875,9456200,False,False,-1
2013-06-20,1402.18994140625,1413.3900146484375,1390.3299560546875,1396.699951171875,10107500,False,False,-1
2013-06-21,1400.5,1406.3699951171875,1354.6199951171875,1377.1500244140625,10650800,False,False,-1
2013-06-24,1364.0899658203125,1404.8499755859375,1363.800048828125,1389.489990234375,10629300,False,False,1
2013-06-25,1384.6300048828125,1393.030029296875,1338.81005859375,1373.3499755859375,15252700,False,True,1
2013-06-26,1424.3800048828125,1425.010009765625,1390.3699951171875,1400.7099609375,10252400,False,False,1
2013-06-27,1446.449951171875,1459.300048828125,1419.6400146484375,1450.6400146484375,11657300,False,False,-1
2013-06-28,1451.9000244140625,1468.739990234375,1446.9100341796875,1464.8299560546875,9116400,False,False,-1
2013-07-02,1463.97998046875,1475.0799560546875,1452.77001953125,1464.760009765625,7598300,True,False,-1
2013-07-03,1443.5699462890625,1463.9000244140625,1435.010009765625,1454.8499755859375,9764100,False,False,-1
2013-07-04,1430.8800048828125,1453.77001953125,1423.93994140625,1450.3599853515625,7644000,False,False,-1
2013-07-05,1441.3299560546875,1446.8299560546875,1430.3800048828125,1443.8900146484375,5858400,False,False,-1
2013-07-08,1404.6400146484375,1429.800048828125,1404.4599609375,1425.1300048828125,6558100,False,False,-1
2013-07-09,1398.68994140625,1417.93994140625,1398.449951171875,1408.030029296875,6935900,False,False,1
2013-07-10,1388.4100341796875,1406.3199462890625,1375.52001953125,1402.02001953125,8267300,False,True,1
2013-07-11,1447.0400390625,1447.0400390625,1408.489990234375,1409.3699951171875,9883700,False,False,1
2013-07-12,1453.7099609375,1459.550048828125,1441.9599609375,1454.760009765625,15565700,False,False,1
2013-07-15,1455.4000244140625,1464.719970703125,1449.5400390625,1463.81005859375,15943700,False,False,1
2013-07-16,1451.449951171875,1456.4300537109375,1437.1099853515625,1453.5999755859375,8578300,False,False,1
2013-07-17,1458.0799560546875,1463.6500244140625,1452.68994140625,1457.97998046875,8067200,False,False,1
2013-07-18,1487.18994140625,1487.31005859375,1464.72998046875,1465.0,10807300,False,False,1
2013-07-19,1481.8399658203125,1489.6600341796875,1475.5899658203125,1489.300048828125,15268300,False,False,1
2013-07-23,1513.31005859375,1513.3199462890625,1497.5899658203125,1501.6800537109375,9115900,False,False,-1
2013-07-24,1501.3599853515625,1519.2099609375,1496.8800048828125,1512.22998046875,13077300,True,False,-1
2013-07-25,1456.6800537109375,1494.56005859375,1456.52001953125,1493.5799560546875,14494900,False,False,-1
2013-07-26,1476.7099609375,1476.7099609375,1445.280029296875,1461.300048828125,9204100,False,False,-1
2013-07-29,1454.280029296875,1462.969970703125,1451.77001953125,1461.949951171875,6365300,False,False,-1
2013-07-30,1435.43994140625,1465.27001953125,1435.43994140625,1458.469970703125,11236100,False,False,-1
2013-07-31,1423.1400146484375,1437.3900146484375,1403.0799560546875,1436.56005859375,12087500,False,True,1
2013-08-01,1437.510009765625,1443.6500244140625,1425.510009765625,1437.5799560546875,6226100,False,False,-1
2013-08-02,1420.93994140625,1442.1700439453125,1408.5699462890625,1440.4300537109375,7867900,False,False,1
2013-08-05,1424.31005859375,1427.9300537109375,1405.7099609375,1416.780029296875,4710700,False,False,1
2013-08-06,1429.3900146484375,1440.25,1409.8699951171875,1411.969970703125,9338300,False,False,1
2013-08-07,1429.989990234375,1434.97998046875,1417.4300537109375,1420.1099853515625,5983700,False,False,1
2013-08-08,1447.1600341796875,1455.0799560546875,1439.0999755859375,1439.760009765625,8697600,False,False,-1
2013-08-09,1432.25,1446.469970703125,1430.4100341796875,1446.260009765625,7138700,False,False,1
2013-08-13,1459.0799560546875,1459.0799560546875,1442.0799560546875,1443.25,7519900,False,False,-1
2013-08-14,1460.6300048828125,1462.6600341796875,1451.7099609375,1457.25,8241700,True,False,-1
2013-08-15,1453.0699462890625,1461.3399658203125,1447.8199462890625,1458.510009765625,7515300,False,False,-1
2013-08-16,1445.760009765625,1452.199951171875,1440.739990234375,1441.719970703125,8199800,False,False,-1
2013-08-19,1398.47998046875,1438.780029296875,1398.3699951171875,1437.77001953125,7603100,False,False,-1
2013-08-20,1370.8599853515625,1379.27001953125,1353.02001953125,1378.8699951171875,10272200,False,False,-1
2013-08-21,1355.1400146484375,1374.02001953125,1354.02001953125,1355.5400390625,7535000,False,False,-1
2013-08-22,1351.81005859375,1355.8699951171875,1325.780029296875,1341.6600341796875,9718100,False,False,-1
2013-08-23,1338.1300048828125,1370.4000244140625,1337.989990234375,1368.56005859375,8615800,False,False,-1
2013-08-26,1329.1800537109375,1354.3900146484375,1328.510009765625,1347.68994140625,8271800,False,False,-1
2013-08-27,1293.969970703125,1322.719970703125,1290.27001953125,1321.6600341796875,11490400,False,False,-1
2013-08-28,1275.760009765625,1294.0799560546875,1260.0799560546875,1272.3299560546875,11468700,False,True,1
2013-08-29,1292.530029296875,1293.9000244140625,1273.699951171875,1283.0,7905100,False,False,1
2013-08-30,1294.300048828125,1301.9599609375,1285.050048828125,1300.43994140625,6075300,False,False,1
2013-09-02,1323.699951171875,1323.699951171875,1296.3499755859375,1298.989990234375,7851000,False,False,1
2013-09-03,1315.4100341796875,1334.1500244140625,1312.6300048828125,1323.1099853515625,8755500,False,False,1
2013-09-04,1303.2099609375,1319.1400146484375,1301.3699951171875,1310.969970703125,5753000,False,False,1
2013-09-05,1313.489990234375,1326.56005859375,1306.47998046875,1309.030029296875,6175600,False,False,1
2013-09-06,1336.25,1337.030029296875,1312.9200439453125,1315.5699462890625,6017600,False,False,1
2013-09-09,1384.31005859375,1384.31005859375,1352.8499755859375,1353.3499755859375,10607000,False,False,1
2013-09-10,1393.1700439453125,1413.97998046875,1384.469970703125,1395.300048828125,15941100,False,False,1
2013-09-11,1411.1800537109375,1411.6099853515625,1381.1199951171875,1395.800048828125,12220200,False,False,1
2013-09-12,1397.9000244140625,1422.18994140625,1397.9000244140625,1414.43994140625,8432000,False,False,1
2013-09-13,1401.0799560546875,1413.280029296875,1387.8599853515625,1389.6199951171875,7847100,False,False,1
2013-09-16,1445.1099853515625,1445.1800537109375,1428.8699951171875,1429.8900146484375,10021200,False,False,1
2013-09-17,1443.780029296875,1450.449951171875,1435.9100341796875,1444.050048828125,8463600,False,False,1
2013-09-18,1439.1300048828125,1451.77001953125,1431.8699951171875,1443.800048828125,8278200,False,False,1
2013-09-19,1489.06005859375,1494.27001953125,1479.25,1486.8699951171875,14010700,True,False,-1
2013-09-20,1486.760009765625,1487.9100341796875,1473.52001953125,1483.699951171875,9819100,False,False,-1
2013-09-23,1436.6800537109375,1473.6700439453125,1433.1400146484375,1473.1099853515625,9295300,False,False,-1
2013-09-24,1417.77001953125,1441.72998046875,1416.4300537109375,1430.5400390625,7831700,False,False,-1
2013-09-25,1436.9000244140625,1436.9000244140625,1413.6300048828125,1421.06005859375,6574800,False,False,-1
2013-09-26,1424.760009765625,1440.530029296875,1424.280029296875,1425.199951171875,7336600,False,False,-1
2013-09-27,1417.489990234375,1435.8800048828125,1413.510009765625,1433.1400146484375,10132600,False,False,-1
2013-09-30,1383.1600341796875,1399.27001953125,1381.260009765625,1398.77001953125,7368500,False,True,1
2013-10-01,1408.18994140625,1410.97998046875,1381.8800048828125,1389.1700439453125,7552400,False,False,1
2013-10-02,1408.989990234375,1416.199951171875,1401.6400146484375,1410.530029296875,6446700,False,False,1
2013-10-03,1429.1800537109375,1432.449951171875,1417.719970703125,1418.260009765625,9577300,False,False,1
2013-10-04,1427.719970703125,1430.800048828125,1418.510009765625,1423.4599609375,6754100,False,False,1
2013-10-07,1414.6199951171875,1432.72998046875,1414.27001953125,1425.3699951171875,7202200,False,False,1
2013-10-08,1434.06005859375,1437.8699951171875,1411.1099853515625,1414.68994140625,6401500,False,False,1
2013-10-09,1434.6600341796875,1437.0,1427.449951171875,1436.1600341796875,6951000,False,False,1
2013-10-10,1451.9100341796875,1456.1099853515625,1436.5699462890625,1437.81005859375,8212900,False,False,1
2013-10-11,1457.780029296875,1469.5899658203125,1453.5999755859375,1468.8299560546875,7862600,False,False,-1
2013-10-14,1459.8399658203125,1461.4200439453125,1443.199951171875,1450.550048828125,8153200,False,False,-1
2013-10-15,1472.9000244140625,1476.4300537109375,1466.199951171875,1469.3499755859375,9700100,False,False,-1
2013-10-16,1464.3800048828125,1478.219970703125,1464.3800048828125,1471.06005859375,10884600,False,False,-1
2013-10-17,1469.0899658203125,1480.6500244140625,1463.010009765625,1470.9000244140625,13110800,False,False,-1
2013-10-18,1484.719970703125,1485.2099609375,1471.6500244140625,1476.8199462890625,10585400,False,False,-1
2013-10-21,1448.5400390625,1485.6700439453125,1446.4000244140625,1484.8699951171875,8829500,True,False,-1
2013-10-22,1457.3599853515625,1457.489990234375,1438.6400146484375,1447.239990234375,7188800,False,False,-1
2013-10-24,1466.3199462890625,1466.3599853515625,1445.050048828125,1446.8699951171875,6476500,False,False,-1
2013-10-25,1454.8800048828125,1464.8199462890625,1452.68994140625,1464.489990234375,5486300,False,False,-1
2013-10-28,1449.6199951171875,1463.02001953125,1445.0699462890625,1458.989990234375,5640500,False,False,-1
2013-10-29,1455.8599853515625,1456.77001953125,1446.5899658203125,1448.739990234375,5502000,False,False,-1
2013-10-30,1431.1199951171875,1457.06005859375,1428.3199462890625,1456.4300537109375,9230300,False,False,-1
2013-10-31,1442.8800048828125,1442.8800048828125,1418.8699951171875,1422.4300537109375,7251100,False,False,-1
2013-11-01,1429.0799560546875,1431.989990234375,1421.3900146484375,1429.81005859375,5782700,False,False,-1
2013-11-04,1388.4000244140625,1412.6800537109375,1387.7900390625,1412.27001953125,6966400,False,False,1
2013-11-05,1415.43994140625,1417.9100341796875,1394.3299560546875,1394.81005859375,7255000,False,False,-1
2013-11-06,1434.969970703125,1436.300048828125,1409.9599609375,1418.739990234375,10024000,False,False,-1
2013-11-07,1425.22998046875,1438.8599853515625,1420.010009765625,1432.469970703125,8280100,False,False,-1
2013-11-08,1405.030029296875,1415.75,1397.989990234375,1415.300048828125,6940400,False,False,-1
2013-11-11,1405.9100341796875,1408.530029296875,1379.7900390625,1383.75,6961100,False,True,-1
2013-11-12,1413.0799560546875,1422.06005859375,1410.1800537109375,1416.6700439453125,5662300,False,False,-1
2013-11-13,1404.77001953125,1414.0400390625,1403.0699462890625,1404.6400146484375,5295600,False,False,-1
2013-11-14,1415.68994140625,1421.8199462890625,1410.9100341796875,1411.6199951171875,6144800,False,False,-1
2013-11-15,1420.6600341796875,1427.68994140625,1414.300048828125,1425.1099853515625,5257600,False,False,-1
2013-11-18,1423.9599609375,1430.3699951171875,1422.3900146484375,1429.3699951171875,5940000,True,False,-1
2013-11-19,1412.43994140625,1422.1800537109375,1409.199951171875,1421.739990234375,5775700,False,False,-1
2013-11-20,1404.81005859375,1420.9300537109375,1401.5,1414.969970703125,7516200,False,False,-1
2013-11-21,1375.8599853515625,1395.2900390625,1374.3699951171875,1394.5999755859375,7098700,False,False,-1
2013-11-22,1359.0699462890625,1377.4300537109375,1354.9599609375,1372.56005859375,5834300,False,False,1
2013-11-25,1352.8599853515625,1359.9000244140625,1345.02001953125,1345.969970703125,5107200,False,True,1
2013-11-26,1358.68994140625,1367.02001953125,1345.18994140625,1347.4599609375,7084000,False,False,1
2013-11-27,1373.1099853515625,1373.699951171875,1354.5999755859375,1355.780029296875,6476500,False,False,-1
2013-11-28,1359.449951171875,1379.010009765625,1356.9100341796875,1377.0400390625,6735900,False,False,1
2013-11-29,1371.1300048828125,1371.3399658203125,1352.6500244140625,1356.4300537109375,5344500,False,False,-1
2013-12-02,1374.260009765625,1374.4599609375,1351.6700439453125,1358.8900146484375,5569100,False,False,-1
2013-12-03,1383.8900146484375,1392.93994140625,1372.47998046875,1373.5799560546875,7631800,True,False,-1
2013-12-04,1376.6300048828125,1388.530029296875,1376.6300048828125,1381.1700439453125,4852100,False,False,-1
2013-12-06,1361.5699462890625,1376.7099609375,1355.02001953125,1373.5899658203125,4949600,False,False,-1
2013-12-09,1367.4200439453125,1378.02001953125,1356.719970703125,1370.510009765625,4818300,False,False,-1
2013-12-11,1369.3499755859375,1371.93994140625,1361.6700439453125,1362.5,4510700,False,False,-1
2013-12-12,1356.2099609375,1368.4200439453125,1356.0899658203125,1364.4300537109375,4751700,False,False,-1
2013-12-13,1341.1300048828125,1357.43994140625,1336.7900390625,1354.9100341796875,6211000,False,False,-1
2013-12-16,1328.4000244140625,1338.739990234375,1326.010009765625,1337.5400390625,4529200,False,False,-1
2013-12-17,1337.1800537109375,1340.699951171875,1334.239990234375,1335.5899658203125,4634100,False,False,-1
2013-12-18,1349.8599853515625,1353.969970703125,1340.6600341796875,1341.5799560546875,4794300,False,False,-1
2013-12-19,1346.6300048828125,1353.8800048828125,1343.6099853515625,1350.9300537109375,4753000,False,False,-1
2013-12-20,1342.719970703125,1346.4300537109375,1331.800048828125,1345.9100341796875,3684300,False,False,-1
2013-12-23,1326.1400146484375,1342.8699951171875,1322.5699462890625,1341.8299560546875,4341700,False,False,-1
2013-12-24,1327.1300048828125,1334.9599609375,1320.8900146484375,1321.739990234375,3534000,False,False,-1
2013-12-25,1332.449951171875,1333.6700439453125,1327.4200439453125,1328.9599609375,2812900,False,False,-1
2013-12-26,1308.4599609375,1334.25,1301.3699951171875,1333.6300048828125,4092200,False,False,-1
2013-12-27,1298.7099609375,1306.239990234375,1286.699951171875,1305.280029296875,4725600,False,False,-1
2014-01-02,1230.77001953125,1292.77001953125,1230.77001953125,1291.9300537109375,6318100,False,False,-1
2014-01-03,1224.6199951171875,1234.52001953125,1208.5999755859375,1215.8599853515625,5265600,False,False,1
2014-01-06,1230.8399658203125,1231.6199951171875,1205.43994140625,1222.68994140625,4860300,False,True,1
2014-01-07,1262.3599853515625,1262.43994140625,1235.510009765625,1236.4100341796875,5068200,False,False,1
2014-01-08,1257.72998046875,1273.6199951171875,1253.5999755859375,1261.68994140625,4690300,False,False,1
2014-01-09,1258.260009765625,1277.5,1255.1099853515625,1264.030029296875,4767200,False,False,0
2014-01-10,1255.449951171875,1259.5,1240.3800048828125,1247.27001953125,4277600,False,False,0
2014-01-13,1283.56005859375,1283.760009765625,1244.1400146484375,1244.2099609375,4337200,False,False,0
2014-01-14,1295.8699951171875,1300.6500244140625,1274.3299560546875,1276.3900146484375,5927200,False,False,0
2014-01-15,1277.030029296875,1297.760009765625,1275.780029296875,1293.3900146484375,5163700,False,False,0
2014-01-16,1301.47998046875,1304.8900146484375,1280.0899658203125,1281.260009765625,6483500,False,False,0
2014-01-17,1295.4100341796875,1306.8199462890625,1287.199951171875,1305.0699462890625,6878800,False,False,0
2014-01-20,1289.989990234375,1297.9300537109375,1287.8399658203125,1290.949951171875,4900000,False,False,0
2014-01-21,1293.0999755859375,1304.280029296875,1285.1700439453125,1294.6800537109375,4894400,False,False,0
2014-01-22,1290.489990234375,1296.030029296875,1280.0899658203125,1282.199951171875,4320400,False,False,0
2014-01-23,1308.3399658203125,1312.1800537109375,1288.7099609375,1292.719970703125,4576700,False,False,0
2014-01-24,1314.6300048828125,1320.6500244140625,1307.1600341796875,1314.5400390625,4628800,True,False,0
2014-01-27,1288.5899658203125,1298.06005859375,1287.3499755859375,1296.469970703125,3991500,False,False,0
2014-01-28,1271.7900390625,1287.81005859375,1268.0699462890625,1286.72998046875,4504200,False,False,0
2014-01-29,1271.4200439453125,1279.3199462890625,1267.8199462890625,1274.6500244140625,3433500,False,False,0
2014-01-30,1264.0699462890625,1267.97998046875,1258.050048828125,1263.8499755859375,3494400,False,False,0
2014-01-31,1274.280029296875,1274.5,1266.780029296875,1267.8299560546875,2575200,False,False,0
2014-02-03,1292.81005859375,1295.1300048828125,1280.9000244140625,1282.300048828125,3880500,False,False,0
2014-02-04,1276.8399658203125,1283.1800537109375,1273.93994140625,1281.3399658203125,3283600,False,False,0
2014-02-05,1280.25,1287.050048828125,1272.0400390625,1283.219970703125,5541700,False,False,0
