Date,Close,High,Low,Open,Volume
2013-09-10,6584.0,6599.5,6530.7001953125,6530.7001953125,730044200
2013-09-11,6588.39990234375,6589.89990234375,6559.7001953125,6584.0,709330400
2013-09-12,6589.0,6606.10009765625,6558.60009765625,6588.39990234375,616038700
2013-09-13,6583.7998046875,6589.0,6561.7998046875,6589.0,495637800
2013-09-16,6622.89990234375,6652.7001953125,6583.7998046875,6583.7998046875,565475200
2013-09-17,6570.2001953125,6623.0,6570.2001953125,6622.89990234375,1200508900
2013-09-18,6558.7998046875,6587.60009765625,6532.5,6570.2001953125,793615500
2013-09-19,6625.39990234375,6659.10009765625,6558.7998046875,6558.7998046875,799392100
2013-09-20,6596.39990234375,6629.89990234375,6594.2001953125,6625.39990234375,1534434000
2013-09-23,6557.39990234375,6601.5,6542.7001953125,6596.39990234375,592407000
2013-09-24,6571.5,6585.39990234375,6549.89990234375,6557.39990234375,663765500
2013-09-25,6551.5,6588.0,6526.39990234375,6571.5,828370800
2013-09-26,6565.60009765625,6580.89990234375,6535.7998046875,6551.5,552698700
2013-09-27,6512.7001953125,6568.89990234375,6487.2998046875,6565.60009765625,556754000
2013-09-30,6462.2001953125,6512.7001953125,6438.7001953125,6512.7001953125,667902900
2013-10-01,6460.0,6466.2998046875,6424.39990234375,6462.2001953125,599067900
2013-10-02,6437.5,6460.0,6386.2001953125,6460.0,575169900
2013-10-03,6449.0,6472.39990234375,6436.2001953125,6437.5,617408100
2013-10-04,6453.89990234375,6473.60009765625,6429.0,6449.0,528846400
2013-10-07,6437.2998046875,6453.89990234375,6391.5,6453.89990234375,484159000
2013-10-08,6365.7998046875,6437.7001953125,6365.0,6437.2998046875,718013100
2013-10-09,6337.89990234375,6372.60009765625,6316.89990234375,6365.7998046875,605274000
2013-10-10,6430.5,6446.2001953125,6337.89990234375,6337.89990234375,631265600
2013-10-11,6487.2001953125,6489.2001953125,6430.5,6430.5,545658000
2013-10-14,6507.7001953125,6507.7998046875,6464.39990234375,6487.2001953125,434972100
2013-10-15,6549.10009765625,6569.2998046875,6507.7001953125,6507.7001953125,603859700
2013-10-16,6571.60009765625,6584.39990234375,6504.2998046875,6549.10009765625,663774300
2013-10-17,6576.2001953125,6576.2001953125,6529.2001953125,6571.60009765625,669589600
2013-10-18,6622.60009765625,6622.7001953125,6576.2001953125,6576.2001953125,710029000
2013-10-21,6654.2001953125,6654.2001953125,6617.7998046875,6622.60009765625,494967200
2013-10-22,6695.7001953125,6719.2998046875,6653.7001953125,6654.2001953125,575007300
2013-10-23,6674.5,6695.89990234375,6655.2001953125,6695.7001953125,643936600
2013-10-24,6713.2001953125,6719.2998046875,6674.2001953125,6674.5,601321000
2013-10-25,6721.2998046875,6729.7001953125,6700.39990234375,6713.2001953125,569150500
2013-10-28,6725.7998046875,6739.7001953125,6704.2001953125,6721.2998046875,590265200
2013-10-29,6774.7001953125,6777.2001953125,6718.89990234375,6725.7998046875,781277300
2013-10-30,6777.7001953125,6819.89990234375,6763.7001953125,6774.7001953125,656351600
2013-10-31,6731.39990234375,6778.2998046875,6719.5,6777.7001953125,742779000
2013-11-01,6734.7001953125,6760.89990234375,6715.2998046875,6731.39990234375,675463600
2013-11-04,6763.60009765625,6780.10009765625,6734.60009765625,6734.7001953125,510147600
2013-11-05,6746.7998046875,6773.89990234375,6708.5,6763.60009765625,723671000
2013-11-06,6741.7001953125,6768.2001953125,6735.60009765625,6746.7998046875,636589100
2013-11-07,6697.2001953125,6779.2001953125,6680.0,6741.7001953125,641427800
2013-11-08,6708.39990234375,6713.89990234375,6643.89990234375,6697.2001953125,598943100
2013-11-11,6728.39990234375,6744.7998046875,6702.0,6708.39990234375,633862400
2013-11-12,6726.7998046875,6728.39990234375,6693.2998046875,6728.39990234375,589417300
2013-11-13,6630.0,6726.7998046875,6614.0,6726.7998046875,723057300
2013-11-14,6666.10009765625,6696.2001953125,6630.0,6630.0,624125200
2013-11-15,6693.39990234375,6703.10009765625,6665.5,6666.10009765625,587733600
2013-11-18,6723.5,6732.10009765625,6671.60009765625,6693.39990234375,538915700
2013-11-19,6698.0,6723.5,6677.89990234375,6723.5,532008000
2013-11-20,6681.10009765625,6711.39990234375,6661.7001953125,6698.0,558048100
2013-11-21,6681.2998046875,6697.7001953125,6643.5,6681.10009765625,483785600
2013-11-22,6674.2998046875,6711.0,6661.0,6681.2998046875,495703600
2013-11-25,6694.60009765625,6709.10009765625,6674.2998046875,6674.2998046875,465826500
2013-11-26,6636.2001953125,6697.0,6636.2001953125,6694.60009765625,985378000
2013-11-27,6649.5,6664.10009765625,6635.7001953125,6636.2001953125,580621900
2013-11-28,6654.5,6679.5,6642.60009765625,6649.5,462672900
2013-11-29,6650.60009765625,6681.60009765625,6648.5,6654.5,535923900
2013-12-02,6595.2998046875,6657.39990234375,6595.2001953125,6650.60009765625,559055100
2013-12-03,6532.39990234375,6595.5,6531.2998046875,6595.2998046875,685375800
2013-12-04,6510.0,6544.7001953125,6479.7001953125,6532.39990234375,780322600
2013-12-05,6498.2998046875,6518.89990234375,6487.2001953125,6510.0,558155700
2013-12-06,6552.0,6555.7001953125,6496.2998046875,6498.2998046875,564649300
2013-12-09,6559.5,6568.39990234375,6534.7001953125,6552.0,506215400
2013-12-10,6523.2998046875,6571.89990234375,6519.0,6559.5,553693100
2013-12-11,6507.7001953125,6555.60009765625,6507.7001953125,6523.2998046875,524482100
2013-12-12,6445.2998046875,6507.7001953125,6436.0,6507.7001953125,663531400
2013-12-13,6440.0,6462.7998046875,6433.5,6445.2998046875,694450900
2013-12-16,6522.2001953125,6531.2001953125,6422.2001953125,6440.0,653797800
2013-12-17,6486.2001953125,6522.2001953125,6482.60009765625,6522.2001953125,584054600
2013-12-18,6492.10009765625,6524.5,6486.2001953125,6486.2001953125,529477900
2013-12-19,6584.7001953125,6584.7001953125,6492.10009765625,6492.10009765625,648648400
2013-12-20,6606.60009765625,6616.7998046875,6576.7998046875,6584.7001953125,1096668200
2013-12-23,6678.60009765625,6678.60009765625,6606.2001953125,6606.60009765625,351999300
2013-12-24,6694.2001953125,6712.10009765625,6672.2001953125,6678.60009765625,101669600
2013-12-27,6750.89990234375,6754.10009765625,6694.2001953125,6694.2001953125,291262200
2013-12-30,6731.2998046875,6768.39990234375,6718.2001953125,6750.89990234375,295360600
2013-12-31,6749.10009765625,6757.0,6731.2998046875,6731.2998046875,153445200
2014-01-02,6717.89990234375,6759.39990234375,6707.5,6749.10009765625,459529100
2014-01-03,6730.7001953125,6747.2998046875,6699.2998046875,6717.89990234375,374841500
2014-01-06,6730.7001953125,6752.0,6714.60009765625,6730.7001953125,524387000
2014-01-07,6755.5,6768.89990234375,6718.10009765625,6730.7001953125,672375600
2014-01-08,6721.7998046875,6755.5,6713.39990234375,6755.5,720025300
2014-01-09,6691.2998046875,6746.39990234375,6679.2998046875,6721.7998046875,782896500
2014-01-10,6739.89990234375,6769.89990234375,6691.2998046875,6691.2998046875,811611800
2014-01-13,6757.2001953125,6765.60009765625,6731.0,6739.89990234375,598026900
2014-01-14,6766.89990234375,6772.60009765625,6694.10009765625,6757.2001953125,568346600
2014-01-15,6819.89990234375,6825.2001953125,6766.89990234375,6766.89990234375,693715800
2014-01-16,6815.39990234375,6831.7001953125,6811.2001953125,6819.89990234375,714152700
2014-01-17,6829.2998046875,6840.5,6800.0,6815.39990234375,999744600
2014-01-20,6836.7001953125,6837.5,6810.60009765625,6829.2998046875,424810700
2014-01-21,6834.2998046875,6867.39990234375,6822.2998046875,6836.7001953125,618281400
2014-01-22,6826.2998046875,6864.89990234375,6821.7998046875,6834.2998046875,548735700
2014-01-23,6773.2998046875,6837.2001953125,6760.60009765625,6826.2998046875,668664300
2014-01-24,6663.7001953125,6784.39990234375,6654.89990234375,6773.2998046875,844748200
2014-01-27,6550.7001953125,6665.39990234375,6539.2998046875,6663.7001953125,985294600
2014-01-28,6572.2998046875,6590.7001953125,6550.7001953125,6550.7001953125,675704400
2014-01-29,6544.2998046875,6645.2001953125,6482.7001953125,6572.2998046875,990211400
2014-01-30,6538.5,6573.89990234375,6503.2998046875,6544.2998046875,755894300
2014-01-31,6510.39990234375,6548.5,6421.2998046875,6538.5,751205000
2014-02-03,6465.7001953125,6538.2998046875,6460.0,6510.39990234375,829888700
2014-02-04,6449.2998046875,6478.2001953125,6416.7001953125,6465.7001953125,922887700
2014-02-05,6457.89990234375,6483.7001953125,6423.7998046875,6449.2998046875,810173800
2014-02-06,6558.2998046875,6566.0,6457.89990234375,6457.89990234375,815148900
2014-02-07,6571.7001953125,6596.2998046875,6540.7998046875,6558.2998046875,708467800
2014-02-10,6591.60009765625,6597.0,6565.2998046875,6571.7001953125,593694900
2014-02-11,6672.7001953125,6672.7001953125,6591.60009765625,6591.60009765625,934913300
2014-02-12,6675.0,6708.2001953125,6669.10009765625,6672.7001953125,820072000
2014-02-13,6659.39990234375,6675.2001953125,6608.10009765625,6675.0,1170917600
2014-02-14,6663.60009765625,6672.2001953125,6646.5,6659.39990234375,912852700
2014-02-17,6736.0,6745.60009765625,6661.5,6663.60009765625,630547500
2014-02-18,6796.39990234375,6802.89990234375,6716.60009765625,6736.0,828311700
2014-02-19,6796.7001953125,6810.5,6759.89990234375,6796.39990234375,793947100
2014-02-20,6813.0,6813.0,6732.0,6796.7001953125,745785700
2014-02-21,6838.10009765625,6859.89990234375,6813.0,6813.0,1024984200
2014-02-24,6865.89990234375,6865.89990234375,6797.7998046875,6838.10009765625,1068068300
2014-02-25,6830.5,6866.39990234375,6790.89990234375,6862.7001953125,1163984100
2014-02-26,6799.2001953125,6834.10009765625,6785.2998046875,6830.5,739193300
2014-02-27,6810.2998046875,6819.2001953125,6733.5,6799.2001953125,860420000
2014-02-28,6809.7001953125,6833.7998046875,6785.5,6810.2998046875,924578400
2014-03-03,6708.39990234375,6809.7001953125,6671.89990234375,6809.7001953125,829082600
2014-03-04,6823.7998046875,6827.2001953125,6708.39990234375,6708.39990234375,734136300
2014-03-05,6775.39990234375,6824.2001953125,6771.5,6823.7998046875,630136500
2014-03-06,6788.5,6806.60009765625,6771.0,6775.39990234375,666186300
2014-03-07,6712.7001953125,6800.7001953125,6706.39990234375,6788.5,793752600
2014-03-10,6689.5,6757.0,6671.60009765625,6712.7001953125,820416900
2014-03-11,6685.5,6718.2998046875,6660.60009765625,6689.5,868947800
2014-03-12,6620.89990234375,6685.5,6598.39990234375,6685.5,891943200
2014-03-13,6553.7998046875,6631.39990234375,6552.5,6620.89990234375,895818900
2014-03-14,6527.89990234375,6553.7998046875,6500.39990234375,6553.7998046875,847299400
2014-03-17,6568.39990234375,6592.39990234375,6527.89990234375,6527.89990234375,692708400
2014-03-18,6605.2998046875,6628.2001953125,6534.89990234375,6568.39990234375,723690100
2014-03-19,6573.10009765625,6609.5,6566.89990234375,6605.2998046875,1051188400
2014-03-20,6542.39990234375,6573.10009765625,6492.60009765625,6573.10009765625,795074200
2014-03-21,6557.2001953125,6572.10009765625,6537.89990234375,6542.39990234375,1501522000
2014-03-24,6520.39990234375,6569.0,6506.39990234375,6557.2001953125,762850300
2014-03-25,6604.89990234375,6604.89990234375,6520.39990234375,6520.39990234375,674287000
2014-03-26,6605.2998046875,6643.60009765625,6601.7998046875,6604.89990234375,1429765600
2014-03-27,6588.2998046875,6605.2998046875,6561.39990234375,6605.2998046875,850226700
2014-03-28,6615.60009765625,6631.5,6585.7001953125,6588.2998046875,1001322600
2014-03-31,6598.39990234375,6658.39990234375,6583.10009765625,6615.60009765625,868366300
2014-04-01,6652.60009765625,6660.2998046875,6598.39990234375,6598.39990234375,857737300
2014-04-02,6659.0,6672.7001953125,6639.60009765625,6652.60009765625,973749400
2014-04-03,6649.10009765625,6680.7998046875,6638.5,6659.0,670678000
2014-04-04,6695.60009765625,6706.2998046875,6649.10009765625,6649.10009765625,876352600
2014-04-07,6622.7998046875,6695.60009765625,6614.7001953125,6695.60009765625,667468200
2014-04-08,6590.7001953125,6625.2001953125,6549.7998046875,6622.7998046875,1056680100
2014-04-09,6635.60009765625,6654.10009765625,6590.39990234375,6590.7001953125,758993600
2014-04-10,6642.0,6688.2998046875,6620.39990234375,6635.60009765625,671373100
2014-04-11,6561.7001953125,6642.0,6538.7998046875,6642.0,817952500
2014-04-14,6583.7998046875,6583.7998046875,6507.10009765625,6561.7001953125,983152200
2014-04-15,6541.60009765625,6594.2001953125,6534.2001953125,6583.7998046875,858936000
2014-04-16,6584.2001953125,6597.0,6541.60009765625,6541.60009765625,686337200
2014-04-17,6625.2998046875,6627.2998046875,6559.39990234375,6584.2001953125,842349900
2014-04-22,6681.7998046875,6706.2001953125,6625.2998046875,6625.2998046875,843999800
2014-04-23,6674.7001953125,6694.7998046875,6661.39990234375,6681.7998046875,637850100
2014-04-24,6703.0,6724.60009765625,6667.7001953125,6674.7001953125,616106700
2014-04-25,6685.7001953125,6704.39990234375,6657.2998046875,6703.0,578697500
2014-04-28,6700.2001953125,6720.2998046875,6682.89990234375,6685.7001953125,652775300
2014-04-29,6769.89990234375,6769.89990234375,6700.10009765625,6700.2001953125,674490500
2014-04-30,6780.0,6794.89990234375,6748.7998046875,6769.89990234375,773112200
2014-05-01,6808.89990234375,6811.60009765625,6773.7001953125,6780.0,649344400
2014-05-02,6822.39990234375,6838.2001953125,6798.60009765625,6808.89990234375,746449000
2014-05-06,6798.60009765625,6828.60009765625,6785.2998046875,6822.39990234375,732623500
2014-05-07,6796.39990234375,6799.2998046875,6766.7998046875,6798.60009765625,768894900
2014-05-08,6839.2998046875,6840.39990234375,6796.39990234375,6796.39990234375,818478900
2014-05-09,6814.60009765625,6839.39990234375,6805.39990234375,6839.2998046875,617677000
2014-05-12,6851.7998046875,6851.7998046875,6814.60009765625,6814.60009765625,565733200
2014-05-13,6873.10009765625,6877.39990234375,6846.0,6851.7998046875,631554800
2014-05-14,6878.5,6880.10009765625,6854.0,6873.10009765625,529825700
2014-05-15,6840.89990234375,6894.89990234375,6821.7001953125,6878.5,896969900
2014-05-16,6855.7998046875,6855.89990234375,6813.5,6840.89990234375,985979600
2014-05-19,6844.60009765625,6862.2001953125,6804.2998046875,6855.7998046875,745674100
2014-05-20,6802.0,6848.39990234375,6792.5,6844.60009765625,680773300
2014-05-21,6821.0,6821.0,6782.7998046875,6802.0,733746900
2014-05-22,6820.60009765625,6846.60009765625,6810.2001953125,6821.0,564880200
2014-05-23,6815.7998046875,6825.5,6793.5,6820.60009765625,485846000
2014-05-27,6844.89990234375,6857.10009765625,6815.39990234375,6815.7998046875,585487200
2014-05-28,6851.2001953125,6855.7998046875,6833.60009765625,6844.89990234375,577490600
2014-05-29,6871.2998046875,6882.10009765625,6848.10009765625,6851.2001953125,403366600
2014-05-30,6844.5,6874.2998046875,6832.0,6871.2998046875,1174009700
