Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2017-11-22,1291.5999755859375,1291.5999755859375,1282.9000244140625,1284.699951171875,4,False,False,-1
2017-11-24,1286.699951171875,1286.699951171875,1286.699951171875,1286.699951171875,0,False,False,-1
2017-11-27,1293.800048828125,1293.800048828125,1293.800048828125,1293.800048828125,1,False,False,-1
2017-11-28,1294.699951171875,1294.699951171875,1294.699951171875,1294.699951171875,275442,False,False,-1
2017-11-29,1282.0999755859375,1296.199951171875,1281.0999755859375,1293.4000244140625,47244,True,False,-1
2017-11-30,1273.199951171875,1284.5,1269.699951171875,1283.0999755859375,3049,False,False,-1
2017-12-01,1278.800048828125,1288.5999755859375,1271.0,1274.0999755859375,823,False,False,-1
2017-12-04,1274.300048828125,1276.0999755859375,1270.300048828125,1272.5,850,False,False,-1
2017-12-05,1261.5999755859375,1275.800048828125,1260.0,1275.4000244140625,1499,False,False,1
2017-12-06,1262.800048828125,1267.800048828125,1261.5999755859375,1264.9000244140625,373,False,False,-1
2017-12-07,1249.800048828125,1262.4000244140625,1243.9000244140625,1262.300048828125,358,False,False,1
2017-12-08,1245.199951171875,1249.300048828125,1241.5,1246.300048828125,157,False,False,1
2017-12-11,1243.699951171875,1249.199951171875,1239.9000244140625,1248.4000244140625,146,False,False,1
2017-12-12,1238.5,1244.4000244140625,1236.5,1241.300048828125,692,False,True,1
2017-12-13,1245.4000244140625,1254.5,1239.800048828125,1241.9000244140625,349,False,False,1
2017-12-14,1253.800048828125,1257.699951171875,1250.300048828125,1252.9000244140625,139,False,False,1
2017-12-15,1254.300048828125,1260.300048828125,1253.0999755859375,1253.0999755859375,578,False,False,1
2017-12-18,1262.199951171875,1262.4000244140625,1255.699951171875,1256.199951171875,45,False,False,1
2017-12-19,1260.699951171875,1264.300048828125,1259.5,1261.0999755859375,329,False,False,1
2017-12-20,1266.0999755859375,1266.5999755859375,1261.300048828125,1261.300048828125,63,False,False,1
2017-12-21,1267.300048828125,1267.4000244140625,1264.300048828125,1266.4000244140625,226,False,False,1
2017-12-22,1275.4000244140625,1276.300048828125,1266.300048828125,1266.300048828125,119,False,False,1
2017-12-26,1284.0999755859375,1284.0999755859375,1281.800048828125,1282.4000244140625,84,False,False,1
2017-12-27,1287.0,1287.0,1284.0,1284.0,456,False,False,1
2017-12-28,1294.0999755859375,1294.0999755859375,1288.199951171875,1288.199951171875,245,False,False,1
2017-12-29,1306.300048828125,1306.300048828125,1294.0,1294.199951171875,65,False,False,1
2018-01-02,1313.699951171875,1317.5999755859375,1302.300048828125,1302.300048828125,68,False,False,1
2018-01-03,1316.199951171875,1320.0999755859375,1312.0999755859375,1320.0,42,False,False,1
2018-01-04,1319.4000244140625,1322.0,1319.4000244140625,1319.4000244140625,2,True,False,1
2018-01-05,1320.300048828125,1320.300048828125,1320.300048828125,1320.300048828125,1,False,False,1
2018-01-08,1318.5999755859375,1319.9000244140625,1314.5999755859375,1319.9000244140625,41,False,False,1
2018-01-09,1311.699951171875,1311.699951171875,1309.5999755859375,1309.5999755859375,16,False,False,1
2018-01-10,1317.4000244140625,1320.699951171875,1315.300048828125,1320.300048828125,70,False,False,1
2018-01-11,1320.5999755859375,1320.5999755859375,1316.300048828125,1317.0999755859375,9,False,False,1
2018-01-12,1333.4000244140625,1338.199951171875,1327.800048828125,1327.800048828125,14,True,False,1
2018-01-16,1335.4000244140625,1335.4000244140625,1331.0,1331.0999755859375,13,False,False,1
2018-01-17,1338.0,1338.0,1326.800048828125,1334.4000244140625,27,False,False,-1
2018-01-18,1326.0,1328.9000244140625,1326.0,1328.9000244140625,211,False,False,1
2018-01-19,1331.9000244140625,1333.0,1330.0999755859375,1330.0999755859375,50,False,False,1
2018-01-22,1330.9000244140625,1330.9000244140625,1328.4000244140625,1328.4000244140625,162,False,False,1
2018-01-23,1335.699951171875,1335.9000244140625,1335.699951171875,1335.800048828125,47,False,False,-1
2018-01-24,1355.9000244140625,1357.199951171875,1355.9000244140625,1355.9000244140625,18,False,False,-1
2018-01-25,1362.4000244140625,1362.4000244140625,1346.699951171875,1356.300048828125,4,True,False,-1
2018-01-26,1351.5999755859375,1352.0,1350.9000244140625,1351.5999755859375,280546,False,False,-1
2018-01-30,1335.4000244140625,1347.800048828125,1332.800048828125,1338.699951171875,52100,False,False,-1
2018-01-31,1339.0,1346.9000244140625,1331.800048828125,1337.5,4881,False,False,-1
2018-02-01,1344.300048828125,1350.5999755859375,1336.800048828125,1343.800048828125,1680,False,False,-1
2018-02-02,1333.699951171875,1352.0999755859375,1327.699951171875,1348.5,2841,False,False,-1
2018-02-05,1333.0,1340.199951171875,1329.0,1331.0999755859375,641,False,False,1
2018-02-06,1326.0999755859375,1343.699951171875,1319.5,1338.199951171875,529,False,False,1
2018-02-07,1311.5999755859375,1331.0999755859375,1310.5,1325.4000244140625,491,False,False,1
2018-02-08,1316.9000244140625,1321.0999755859375,1307.0,1317.0999755859375,459,False,True,1
2018-02-09,1313.0999755859375,1322.0,1311.9000244140625,1320.9000244140625,451,False,False,1
2018-02-12,1324.199951171875,1325.5,1318.0,1323.800048828125,140,False,False,1
2018-02-13,1328.0999755859375,1329.5999755859375,1323.4000244140625,1324.5,71,False,False,1
2018-02-14,1355.5,1355.5,1324.0,1332.800048828125,400,False,False,-1
2018-02-15,1352.0999755859375,1355.9000244140625,1349.699951171875,1352.0,111,False,False,-1
2018-02-16,1353.199951171875,1361.4000244140625,1344.9000244140625,1354.0,110,True,False,-1
2018-02-20,1328.800048828125,1350.199951171875,1328.5,1348.4000244140625,283,False,False,-1
2018-02-21,1330.0,1331.5,1324.4000244140625,1326.800048828125,119,False,False,-1
2018-02-22,1330.5999755859375,1331.4000244140625,1322.0,1322.0,70,False,False,-1
2018-02-23,1328.199951171875,1332.0999755859375,1327.699951171875,1328.0,427,False,False,0
2018-02-26,1330.699951171875,1340.5,1330.699951171875,1335.0,652,False,False,-1
2018-02-27,1315.5,1332.5999755859375,1312.699951171875,1331.699951171875,710,False,False,1
2018-02-28,1315.5,1321.0,1315.4000244140625,1315.4000244140625,58,False,False,1
2018-03-01,1302.9000244140625,1318.0999755859375,1301.800048828125,1310.4000244140625,43,False,True,1
2018-03-02,1321.0999755859375,1323.199951171875,1314.300048828125,1314.300048828125,155,False,False,1
2018-03-05,1318.0999755859375,1325.9000244140625,1318.0999755859375,1323.5,18,False,False,1
2018-03-06,1333.5999755859375,1333.5999755859375,1321.4000244140625,1321.5999755859375,18,False,False,0
2018-03-07,1326.0,1338.0999755859375,1326.0,1338.0999755859375,27,True,False,1
2018-03-08,1319.9000244140625,1326.800048828125,1319.300048828125,1324.800048828125,62,False,False,1
2018-03-09,1322.4000244140625,1322.4000244140625,1313.0,1316.800048828125,88,False,False,1
2018-03-12,1319.4000244140625,1319.4000244140625,1319.4000244140625,1319.4000244140625,0,False,False,1
2018-03-13,1325.9000244140625,1325.9000244140625,1325.300048828125,1325.9000244140625,13,False,False,1
2018-03-14,1324.4000244140625,1324.4000244140625,1322.199951171875,1322.199951171875,19,False,False,1
2018-03-15,1316.800048828125,1316.800048828125,1316.800048828125,1316.800048828125,0,False,False,1
2018-03-16,1311.300048828125,1311.300048828125,1310.0999755859375,1310.0999755859375,34,False,False,1
2018-03-19,1316.800048828125,1316.9000244140625,1307.300048828125,1309.4000244140625,6,False,True,1
2018-03-20,1311.0999755859375,1311.0999755859375,1311.0999755859375,1311.0999755859375,4,False,False,1
2018-03-21,1320.699951171875,1328.800048828125,1312.4000244140625,1312.4000244140625,34,False,False,1
2018-03-22,1326.5999755859375,1326.5999755859375,1326.5999755859375,1326.5999755859375,0,False,False,1
2018-03-23,1349.300048828125,1349.300048828125,1343.199951171875,1343.199951171875,8,False,False,-1
2018-03-26,1354.4000244140625,1354.4000244140625,1345.0999755859375,1348.5,10,True,False,-1
2018-03-27,1341.300048828125,1341.300048828125,1341.0,1341.0,290889,False,False,0
2018-03-28,1324.199951171875,1346.4000244140625,1322.4000244140625,1345.0,59284,False,False,1
2018-03-29,1322.800048828125,1327.0999755859375,1321.699951171875,1324.0,5585,False,False,1
2018-04-02,1342.0999755859375,1344.199951171875,1324.699951171875,1327.0,649,False,False,-1
2018-04-03,1332.800048828125,1341.5,1328.5,1340.4000244140625,702,False,False,1
2018-04-04,1335.800048828125,1347.300048828125,1331.5999755859375,1331.800048828125,718,False,False,1
2018-04-05,1324.300048828125,1333.699951171875,1322.5999755859375,1333.5,258,False,False,1
2018-04-06,1331.9000244140625,1333.0,1319.0,1326.5,348,False,True,1
2018-04-09,1336.300048828125,1337.5,1327.0,1333.0,290,False,False,1
2018-04-10,1342.0,1342.0,1333.0,1335.199951171875,105,False,False,-1
2018-04-11,1356.5,1365.4000244140625,1340.0999755859375,1340.0999755859375,118,True,False,-1
2018-04-12,1338.4000244140625,1351.5,1334.5999755859375,1351.199951171875,34,False,False,-1
2018-04-13,1344.800048828125,1346.0,1335.9000244140625,1335.9000244140625,67,False,False,-1
2018-04-16,1347.5,1348.800048828125,1341.0,1341.0,60,False,False,-1
2018-04-17,1347.199951171875,1348.0999755859375,1339.0,1348.0,409,False,False,-1
2018-04-18,1351.199951171875,1354.199951171875,1343.5,1343.5,45,False,False,-1
2018-04-19,1346.800048828125,1355.199951171875,1341.5999755859375,1348.5999755859375,387,True,False,-1
2018-04-20,1336.699951171875,1343.4000244140625,1335.300048828125,1342.5,310,False,False,-1
2018-04-23,1322.5,1334.4000244140625,1322.5,1334.0,68,False,False,-1
2018-04-24,1331.4000244140625,1331.699951171875,1326.199951171875,1326.4000244140625,28,False,False,-1
2018-04-25,1321.199951171875,1325.0,1320.0,1324.0,278,False,False,-1
2018-04-26,1316.300048828125,1316.300048828125,1315.699951171875,1315.699951171875,569,False,False,-1
2018-04-27,1320.300048828125,1321.699951171875,1312.800048828125,1315.300048828125,622,False,False,-1
2018-04-30,1316.199951171875,1316.199951171875,1309.5999755859375,1309.5999755859375,49,False,False,-1
2018-05-01,1303.800048828125,1313.800048828125,1303.4000244140625,1313.199951171875,28,False,False,0
2018-05-02,1302.5999755859375,1309.300048828125,1302.5999755859375,1309.0,23,False,True,0
2018-05-03,1310.699951171875,1310.699951171875,1310.699951171875,1310.699951171875,4,False,False,0
2018-05-04,1312.699951171875,1312.699951171875,1312.699951171875,1312.699951171875,0,False,False,-1
2018-05-07,1312.199951171875,1312.5,1310.199951171875,1310.5999755859375,4,False,False,-1
2018-05-08,1312.0,1312.0,1308.5,1310.0999755859375,337,False,False,-1
2018-05-09,1311.300048828125,1311.300048828125,1311.300048828125,1311.300048828125,70,False,False,0
2018-05-10,1320.800048828125,1320.800048828125,1312.199951171875,1312.199951171875,8,True,False,-1
2018-05-11,1319.0,1319.0,1319.0,1319.0,3,False,False,-1
2018-05-14,1316.5,1319.9000244140625,1316.5,1319.9000244140625,4,False,False,-1
2018-05-15,1288.9000244140625,1304.699951171875,1288.9000244140625,1304.5999755859375,8,False,False,0
2018-05-16,1290.199951171875,1294.0,1285.4000244140625,1290.9000244140625,26,False,False,0
2018-05-17,1288.199951171875,1291.300048828125,1288.199951171875,1291.300048828125,2,False,False,0
2018-05-18,1290.199951171875,1290.199951171875,1285.199951171875,1285.199951171875,2,False,True,0
2018-05-21,1290.199951171875,1292.0999755859375,1287.4000244140625,1287.4000244140625,52,False,False,0
2018-05-22,1291.699951171875,1291.699951171875,1291.699951171875,1291.699951171875,50,False,False,0
2018-05-23,1289.300048828125,1289.300048828125,1289.300048828125,1289.300048828125,10,False,False,-1
2018-05-24,1303.699951171875,1303.699951171875,1303.699951171875,1303.699951171875,0,False,False,-1
2018-05-25,1303.300048828125,1303.300048828125,1303.300048828125,1303.300048828125,1,False,False,-1
2018-05-29,1298.699951171875,1298.699951171875,1298.699951171875,1298.699951171875,386334,False,False,-1
2018-05-30,1301.5,1303.699951171875,1295.199951171875,1298.0,50845,False,False,-1
2018-05-31,1300.0999755859375,1306.800048828125,1296.5999755859375,1301.0,4082,True,False,-1
2018-06-01,1294.800048828125,1299.5,1288.9000244140625,1298.5999755859375,663,False,True,-1
2018-06-04,1293.0999755859375,1297.0999755859375,1290.0,1293.9000244140625,144,False,False,-1
2018-06-05,1297.5,1299.800048828125,1289.9000244140625,1292.0999755859375,357,False,False,-1
2018-06-06,1297.0999755859375,1300.4000244140625,1294.0999755859375,1296.0999755859375,373,False,False,-1
2018-06-07,1298.699951171875,1302.800048828125,1296.199951171875,1298.4000244140625,79,False,False,-1
2018-06-08,1298.0999755859375,1299.4000244140625,1294.800048828125,1295.300048828125,650,False,False,-1
2018-06-11,1298.9000244140625,1302.0,1295.199951171875,1299.300048828125,71,False,False,-1
2018-06-12,1295.0999755859375,1298.0999755859375,1292.699951171875,1297.800048828125,153,False,False,-1
2018-06-13,1296.9000244140625,1299.4000244140625,1290.9000244140625,1294.0,135,False,False,-1
2018-06-14,1304.0,1307.699951171875,1297.199951171875,1297.199951171875,42,True,False,-1
2018-06-15,1274.5999755859375,1307.699951171875,1274.0,1297.199951171875,589,True,False,-1
2018-06-18,1276.199951171875,1280.699951171875,1276.199951171875,1280.699951171875,35,False,False,-1
2018-06-19,1275.5999755859375,1281.800048828125,1269.9000244140625,1278.699951171875,34,False,False,-1
2018-06-20,1271.199951171875,1274.4000244140625,1271.199951171875,1274.4000244140625,7,False,False,-1
2018-06-21,1267.199951171875,1268.9000244140625,1260.0,1262.699951171875,46,False,False,-1
2018-06-22,1267.4000244140625,1270.199951171875,1267.0,1268.0999755859375,74,False,False,-1
2018-06-25,1265.5999755859375,1271.199951171875,1265.5999755859375,1270.5999755859375,37,False,False,-1
2018-06-26,1256.5999755859375,1267.199951171875,1256.5999755859375,1267.199951171875,89,False,False,-1
2018-06-27,1252.800048828125,1255.5,1252.300048828125,1255.5,1162,False,False,-1
2018-06-28,1247.800048828125,1251.699951171875,1244.800048828125,1251.699951171875,378,False,False,-1
2018-06-29,1251.300048828125,1253.300048828125,1249.0999755859375,1250.300048828125,48,False,False,-1
2018-07-02,1239.800048828125,1249.9000244140625,1239.800048828125,1249.9000244140625,29,False,False,-1
2018-07-03,1251.5999755859375,1254.0999755859375,1237.0,1238.0999755859375,36,False,True,-1
2018-07-05,1257.300048828125,1257.300048828125,1253.5999755859375,1255.5,9,False,False,0
2018-07-06,1254.300048828125,1255.5,1254.300048828125,1255.5,7,False,False,0
2018-07-09,1258.0999755859375,1262.300048828125,1257.699951171875,1258.199951171875,37,True,False,0
2018-07-10,1253.800048828125,1256.9000244140625,1249.300048828125,1256.199951171875,65,False,False,0
2018-07-11,1242.800048828125,1253.199951171875,1242.800048828125,1253.199951171875,30,False,False,0
2018-07-12,1245.0,1246.699951171875,1240.9000244140625,1240.9000244140625,7,False,False,0
2018-07-13,1239.5999755859375,1247.0,1239.5999755859375,1244.699951171875,2,False,False,0
2018-07-16,1238.0999755859375,1243.800048828125,1238.0999755859375,1242.699951171875,2,False,False,0
2018-07-17,1225.699951171875,1225.699951171875,1225.699951171875,1225.699951171875,0,False,False,0
2018-07-18,1226.300048828125,1226.699951171875,1222.199951171875,1226.699951171875,67,False,False,0
2018-07-19,1222.4000244140625,1228.0,1211.699951171875,1227.199951171875,33,False,True,0
2018-07-20,1229.5,1229.5,1229.5,1229.5,0,False,False,0
2018-07-23,1224.0,1224.0,1222.0,1222.0,1,False,False,0
2018-07-24,1223.9000244140625,1223.9000244140625,1223.9000244140625,1223.9000244140625,0,False,False,0
2018-07-25,1231.4000244140625,1231.4000244140625,1231.4000244140625,1231.4000244140625,0,True,False,0
2018-07-26,1225.300048828125,1227.800048828125,1225.300048828125,1227.800048828125,1,False,False,0
2018-07-27,1222.5999755859375,1222.5999755859375,1222.5999755859375,1222.5999755859375,254428,False,False,0
2018-07-30,1221.300048828125,1223.9000244140625,1218.0999755859375,1222.5,62239,False,False,0
2018-07-31,1223.699951171875,1228.0999755859375,1213.0,1220.4000244140625,2722,False,False,0
2018-08-01,1217.9000244140625,1223.699951171875,1214.4000244140625,1222.9000244140625,1026,False,False,0
