Date,Close,High,Low,Open,Volume
1999-11-25,404.6000061035156,405.2000122070313,397.5,399.3299865722656,139900
1999-11-26,412.30999755859375,412.6000061035156,403.9100036621094,404.55999755859375,173200
1999-11-29,421.260009765625,421.260009765625,411.8500061035156,412.2900085449219,187100
1999-11-30,422.1199951171875,426.05999755859375,420.7200012207031,421.3299865722656,247200
1999-12-01,423.0700073242187,426.6000061035156,419.5400085449219,423.7699890136719,182100
1999-12-02,419.6700134277344,425.7999877929687,417.1799926757813,424.0199890136719,278500
1999-12-03,414.4200134277344,421.4299926757813,414.4200134277344,419.6099853515625,145300
1999-12-07,413.8800048828125,418.5400085449219,413.8800048828125,415.7200012207031,126900
1999-12-08,413.2699890136719,414.3999938964844,409.8800048828125,413.4200134277344,132200
1999-12-09,419.7699890136719,419.8999938964844,413.4100036621094,413.4599914550781,130000
1999-12-13,435.3999938964844,437.9599914550781,421.5299987792969,421.5299987792969,301100
1999-12-14,438.2300109863281,438.7099914550781,432.9800109863281,434.9700012207031,325000
1999-12-15,437.8599853515625,442.8800048828125,434.6000061035156,439.5499877929687,211400
1999-12-16,437.7000122070313,440.3399963378906,435.6799926757813,438.69000244140625,163400
1999-12-17,439.3699951171875,447.9700012207031,439.1000061035156,440.6300048828125,253700
1999-12-20,450.6799926757813,450.7300109863281,439.3599853515625,439.6199951171875,223300
1999-12-21,444.9299926757813,451.2200012207031,443.3900146484375,450.2900085449219,230300
1999-12-22,458.4299926757813,459.510009765625,445.8900146484375,445.8900146484375,468900
1999-12-23,461.1799926757813,464.4599914550781,458.8999938964844,461.6600036621094,430800
1999-12-24,461.2900085449219,469.7799987792969,461.1600036621094,466.7900085449219,508300
1999-12-27,466.4500122070313,469.0199890136719,461.3399963378906,464.0799865722656,181500
1999-12-28,466.9599914550781,469.2200012207031,462.69000244140625,467.489990234375,179500
1999-12-29,479.4200134277344,479.4599914550781,467.80999755859375,467.80999755859375,354900
1999-12-30,481.9200134277344,484.5499877929687,477.4599914550781,483.0299987792969,309400
2000-01-04,498.4599914550781,499.5199890136719,490.010009765625,490.3200073242187,513900
2000-01-05,465.8500061035156,477.1700134277344,464.05999755859375,471.5199890136719,511600
2000-01-06,443.4599914550781,469.8599853515625,443.4599914550781,467.3200073242187,408500
2000-01-07,453.30999755859375,455.0700073242187,440.7799987792969,449.4500122070313,363100
2000-01-10,459.4700012207031,471.2699890136719,458.1300048828125,466.25,405900
2000-01-11,452.4800109863281,468.7900085449219,452.2699890136719,465.739990234375,340200
2000-01-12,459.6199951171875,459.6199951171875,447.1199951171875,448.010009765625,230700
2000-01-13,458.3999938964844,462.19000244140625,456.489990234375,459.1400146484375,196600
2000-01-14,474.3699951171875,474.3699951171875,460.1400146484375,461.6600036621094,344800
2000-01-17,477.0899963378906,485.739990234375,476.2000122070313,482.3999938964844,432400
2000-01-18,484.1600036621094,484.1600036621094,478.2900085449219,478.8399963378906,379400
2000-01-19,486.3299865722656,488.6400146484375,479.8999938964844,481.1300048828125,477900
2000-01-20,486.6400146484375,495.0799865722656,485.9599914550781,488.5799865722656,633600
2000-01-21,478.9200134277344,489.1799926757813,476.3599853515625,483.7099914550781,439100
2000-01-24,477.2200012207031,483.3399963378906,473.7099914550781,481.6799926757813,256400
2000-01-25,473.2200012207031,473.7300109863281,469.489990234375,470.5199890136719,257000
2000-01-26,469.2200012207031,478.8699951171875,469.1099853515625,477.6600036621094,257600
2000-01-27,474.9100036621094,475.3999938964844,470.0700073242187,471.010009765625,205100
2000-01-28,477.4500122070313,478.9500122070313,473.2000122070313,476.3200073242187,283600
2000-01-31,477.5700073242187,480.2000122070313,472.75,474.3999938964844,281500
2000-02-01,474.3900146484375,483.4299926757813,474.3900146484375,482.2200012207031,257900
2000-02-02,470.6199951171875,480.2099914550781,470.6199951171875,477.1400146484375,252000
2000-02-03,465.7799987792969,474.6799926757813,464.3900146484375,470.9599914550781,218500
2000-02-04,470.3399963378906,471.6300048828125,462.2999877929687,467.0799865722656,96500
2000-02-07,471.9700012207031,474.7900085449219,470.4700012207031,470.5400085449219,120600
2000-02-08,465.94000244140625,474.2200012207031,465.8299865722656,472.6600036621094,213600
2000-02-09,456.0199890136719,470.2699890136719,455.75,468.739990234375,309200
2000-02-10,453.1000061035156,458.489990234375,448.2000122070313,452.8900146484375,296000
2000-02-11,456.1199951171875,462.55999755859375,454.5299987792969,457.2799987792969,416100
2000-02-14,447.55999755859375,458.8399963378906,445.7200012207031,456.2699890136719,275500
2000-02-15,430.9700012207031,450.5899963378906,430.9700012207031,449.3299865722656,268500
2000-02-16,422.8299865722656,433.7099914550781,422.4800109863281,432.7099914550781,212900
2000-02-17,405.80999755859375,426.989990234375,405.7900085449219,424.2799987792969,252400
2000-02-18,408.3500061035156,412.239990234375,400.6799926757813,407.010009765625,285300
2000-02-22,379.4299926757813,406.0199890136719,379.4299926757813,406.0199890136719,257600
2000-02-23,389.0,393.4200134277344,375.7900085449219,379.75,248600
2000-02-24,395.1000061035156,399.6099853515625,391.2999877929687,392.44000244140625,217500
2000-02-25,406.6600036621094,407.1700134277344,394.4500122070313,395.7099914550781,293500
2000-02-28,388.3900146484375,404.19000244140625,388.3900146484375,403.1499938964844,209400
2000-02-29,374.3200073242187,394.7900085449219,374.3200073242187,392.2099914550781,250400
2000-03-01,371.55999755859375,380.0199890136719,368.0799865722656,376.8900146484375,266300
2000-03-02,391.3900146484375,391.6600036621094,374.0199890136719,374.7300109863281,392100
2000-03-03,383.1300048828125,397.9299926757813,383.1300048828125,395.4800109863281,403200
2000-03-06,379.2699890136719,385.3500061035156,377.8699951171875,382.510009765625,259200
2000-03-07,380.3500061035156,382.8299865722656,375.9500122070313,378.55999755859375,255200
2000-03-08,385.55999755859375,386.4599914550781,372.7300109863281,373.44000244140625,253700
2000-03-09,393.2300109863281,397.44000244140625,390.1799926757813,390.1799926757813,365300
2000-03-10,402.3999938964844,403.760009765625,397.7300109863281,400.260009765625,396600
2000-03-13,390.1499938964844,402.2200012207031,388.1099853515625,402.2200012207031,237000
2000-03-14,400.3699951171875,401.2799987792969,389.7799987792969,390.5299987792969,255300
2000-03-15,386.2000122070313,402.4800109863281,386.2000122070313,399.9200134277344,330500
2000-03-16,395.8299865722656,396.44000244140625,389.4200134277344,391.7699890136719,229700
2000-03-17,399.739990234375,407.7799987792969,399.739990234375,407.55999755859375,381700
2000-03-20,400.989990234375,402.8900146484375,398.2000122070313,401.1499938964844,224600
2000-03-21,398.260009765625,404.7300109863281,397.0700073242187,401.739990234375,277000
2000-03-22,395.1499938964844,402.19000244140625,391.94000244140625,401.5,259700
2000-03-23,399.0299987792969,401.5,396.3299865722656,396.75,264600
2000-03-24,404.1600036621094,409.6099853515625,401.3200073242187,402.2900085449219,519600
2000-03-27,408.239990234375,412.3399963378906,406.5700073242187,406.8500061035156,305300
2000-03-28,412.44000244140625,416.3399963378906,409.7799987792969,409.7799987792969,312200
2000-03-29,410.69000244140625,416.9200134277344,409.6199951171875,416.55999755859375,365700
2000-03-30,399.5899963378906,412.5700073242187,396.9800109863281,410.9599914550781,297600
2000-03-31,400.3200073242187,401.010009765625,396.6700134277344,397.1199951171875,170500
2000-04-03,399.739990234375,401.3999938964844,397.8299865722656,397.8900146484375,100500
2000-04-04,392.7000122070313,397.9800109863281,391.1600036621094,397.9800109863281,173100
2000-04-05,395.3299865722656,395.3299865722656,390.8500061035156,392.9599914550781,200200
2000-04-07,403.4500122070313,403.739990234375,398.4599914550781,398.489990234375,220700
2000-04-10,403.3200073242187,407.3699951171875,403.1499938964844,403.9500122070313,179500
2000-04-11,400.739990234375,402.7900085449219,398.9200134277344,401.0199890136719,181000
2000-04-12,414.4500122070313,415.6000061035156,402.7099914550781,402.7099914550781,404700
2000-04-17,392.8800048828125,393.3200073242187,387.6000061035156,388.2999877929687,412300
2000-04-18,385.25,402.4800109863281,385.25,399.30999755859375,370400
2000-04-19,391.2200012207031,391.9700012207031,388.6099853515625,388.8800048828125,207200
2000-04-20,389.4800109863281,394.3500061035156,389.1799926757813,392.5700073242187,232000
2000-04-21,395.05999755859375,395.05999755859375,390.9299926757813,390.9299926757813,197800
2000-04-24,395.0,397.2300109863281,393.2200012207031,395.4200134277344,145000
2000-04-25,396.4800109863281,397.7000122070313,394.5400085449219,395.4299926757813,171900
2000-04-26,394.55999755859375,398.8299865722656,394.55999755859375,398.0899963378906,145800
2000-04-27,393.3599853515625,397.8999938964844,393.3599853515625,394.69000244140625,104200
2000-04-28,390.3999938964844,394.69000244140625,389.5799865722656,393.739990234375,127400
2000-05-02,385.44000244140625,391.25,385.44000244140625,390.7699890136719,85200
2000-05-03,379.7999877929687,385.239990234375,378.0899963378906,385.239990234375,169400
2000-05-04,379.9700012207031,381.239990234375,376.7900085449219,378.489990234375,143900
2000-05-08,366.1700134277344,379.9299926757813,366.1700134277344,379.9299926757813,162600
2000-05-09,357.7699890136719,365.5499877929687,357.7699890136719,365.5499877929687,157300
2000-05-10,343.5299987792969,355.4100036621094,341.8500061035156,355.4100036621094,238700
2000-05-11,336.5400085449219,342.04998779296875,333.3699951171875,339.8800048828125,183900
2000-05-12,345.6700134277344,345.6700134277344,336.9200134277344,340.7099914550781,199900
2000-05-15,339.3699951171875,348.010009765625,338.7699890136719,347.3699951171875,142300
2000-05-16,350.2200012207031,350.2200012207031,341.6300048828125,341.6300048828125,150000
2000-05-18,343.3900146484375,346.510009765625,340.4599914550781,345.9200134277344,218900
2000-05-19,343.3999938964844,347.44000244140625,339.6700134277344,343.8800048828125,169000
2000-05-22,333.3599853515625,340.20001220703125,331.6000061035156,340.20001220703125,150300
2000-05-23,325.989990234375,333.07000732421875,325.55999755859375,333.07000732421875,164700
2000-05-24,319.67999267578125,323.6400146484375,315.7799987792969,323.6400146484375,144800
2000-05-25,307.2300109863281,325.80999755859375,307.2300109863281,324.17999267578125,281300
2000-05-26,313.0799865722656,313.2900085449219,297.4100036621094,303.0400085449219,522100
