Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2009-11-27,1174.199951171875,1195.0,1130.0999755859375,1190.800048828125,112015,False,True,1
2009-11-30,1181.0999755859375,1183.699951171875,1163.699951171875,1179.9000244140625,14549,False,False,1
2009-12-01,1199.0999755859375,1202.699951171875,1176.0,1181.0,3787,False,False,1
2009-12-02,1212.0,1217.300048828125,1196.300048828125,1196.4000244140625,2145,False,False,-1
2009-12-03,1217.4000244140625,1226.4000244140625,1204.5999755859375,1218.0,1530,True,False,-1
2009-12-04,1168.800048828125,1211.199951171875,1147.0,1207.800048828125,4288,False,False,-1
2009-12-07,1163.4000244140625,1165.5,1136.300048828125,1157.5999755859375,3669,False,False,-1
2009-12-08,1142.800048828125,1169.300048828125,1125.300048828125,1159.5,784,False,False,-1
2009-12-09,1120.4000244140625,1147.0,1116.5,1130.300048828125,2256,False,False,-1
2009-12-10,1125.699951171875,1134.800048828125,1122.199951171875,1125.699951171875,344,False,False,-1
2009-12-11,1119.4000244140625,1141.4000244140625,1110.800048828125,1132.699951171875,912,False,False,-1
2009-12-14,1123.300048828125,1127.5,1114.5,1123.300048828125,230,False,False,-1
2009-12-15,1122.4000244140625,1128.5999755859375,1111.9000244140625,1127.9000244140625,242,False,False,-1
2009-12-16,1135.5,1140.0,1122.4000244140625,1125.699951171875,205,False,False,-1
2009-12-17,1106.800048828125,1141.5,1095.699951171875,1141.5,422,True,False,-1
2009-12-18,1110.800048828125,1115.199951171875,1097.800048828125,1110.800048828125,404,False,False,-1
2009-12-21,1095.4000244140625,1119.199951171875,1090.800048828125,1095.4000244140625,248,False,False,1
2009-12-22,1086.0,1097.4000244140625,1075.0,1095.300048828125,480,False,True,1
2009-12-23,1093.300048828125,1094.5999755859375,1080.0,1093.300048828125,168,False,False,1
2009-12-24,1104.0999755859375,1105.300048828125,1092.0,1092.0,127,False,False,1
2009-12-28,1107.199951171875,1111.9000244140625,1102.800048828125,1107.199951171875,350,False,False,1
2009-12-29,1097.0,1105.199951171875,1097.0,1097.0,1038,False,False,1
2009-12-30,1091.5,1097.0999755859375,1086.0,1091.5,399,False,False,1
2009-12-31,1095.199951171875,1106.0999755859375,1094.0,1095.199951171875,149,False,False,1
2010-01-04,1117.699951171875,1122.300048828125,1097.0999755859375,1117.699951171875,184,False,False,1
2010-01-05,1118.0999755859375,1126.5,1115.0,1118.0999755859375,53,False,False,1
2010-01-06,1135.9000244140625,1139.199951171875,1120.699951171875,1135.9000244140625,363,False,False,1
2010-01-07,1133.0999755859375,1133.0999755859375,1129.199951171875,1133.0999755859375,56,False,False,1
2010-01-08,1138.199951171875,1138.199951171875,1122.699951171875,1138.199951171875,54,False,False,1
2010-01-11,1150.699951171875,1161.199951171875,1143.0,1150.699951171875,177,True,False,-1
2010-01-12,1128.9000244140625,1157.199951171875,1127.199951171875,1128.9000244140625,51,False,False,-1
2010-01-13,1136.4000244140625,1136.4000244140625,1121.0,1136.4000244140625,58,False,False,-1
2010-01-14,1142.5999755859375,1145.9000244140625,1132.800048828125,1137.0,81,False,False,-1
2010-01-15,1130.0999755859375,1133.4000244140625,1127.199951171875,1132.800048828125,50,False,False,-1
2010-01-19,1139.699951171875,1139.699951171875,1130.5,1139.699951171875,22,False,False,-1
2010-01-20,1112.300048828125,1133.0,1109.800048828125,1123.300048828125,28,False,False,-1
2010-01-21,1102.699951171875,1107.5,1090.199951171875,1102.699951171875,99,False,False,-1
2010-01-22,1089.199951171875,1095.4000244140625,1083.0,1089.199951171875,58,False,False,1
2010-01-25,1095.199951171875,1095.199951171875,1095.199951171875,1095.199951171875,8,False,False,-1
2010-01-26,1097.9000244140625,1097.9000244140625,1097.9000244140625,1097.9000244140625,4,False,False,-1
2010-01-27,1084.4000244140625,1084.4000244140625,1084.4000244140625,1084.4000244140625,206694,False,False,1
2010-01-28,1083.5999755859375,1095.699951171875,1073.199951171875,1087.800048828125,101168,False,False,1
2010-01-29,1083.0,1090.800048828125,1074.5,1085.0,11456,False,False,1
2010-02-01,1104.300048828125,1107.300048828125,1076.800048828125,1081.0,2452,False,False,-1
2010-02-02,1117.4000244140625,1118.5,1100.199951171875,1117.4000244140625,3326,False,False,-1
2010-02-03,1111.4000244140625,1124.9000244140625,1108.5999755859375,1115.800048828125,853,True,False,-1
2010-02-04,1062.4000244140625,1110.699951171875,1059.0,1110.0,1426,False,False,1
2010-02-05,1052.199951171875,1068.5,1045.199951171875,1052.199951171875,1956,False,True,1
2010-02-08,1065.699951171875,1073.4000244140625,1061.5999755859375,1065.699951171875,549,False,False,1
2010-02-09,1076.699951171875,1082.0,1063.0999755859375,1076.699951171875,387,False,False,1
2010-02-10,1075.800048828125,1081.0999755859375,1063.300048828125,1075.800048828125,640,False,False,1
2010-02-11,1094.199951171875,1097.0999755859375,1075.5999755859375,1076.800048828125,1491,False,False,1
2010-02-12,1089.5,1092.0,1079.800048828125,1089.5,197,False,False,1
2010-02-16,1119.300048828125,1120.4000244140625,1092.4000244140625,1119.300048828125,928,False,False,-1
2010-02-17,1119.5,1127.0,1108.5,1119.5,1083,False,False,-1
2010-02-18,1118.0,1123.699951171875,1100.800048828125,1118.0,989,False,False,-1
2010-02-19,1121.300048828125,1126.199951171875,1099.699951171875,1121.300048828125,137,False,False,-1
2010-02-22,1112.5999755859375,1127.4000244140625,1110.0,1112.5999755859375,124,True,False,-1
2010-02-23,1102.699951171875,1118.300048828125,1102.5999755859375,1116.4000244140625,152,False,False,1
2010-02-24,1096.5,1096.5,1096.5,1096.5,751,False,False,1
2010-02-25,1107.800048828125,1108.199951171875,1088.699951171875,1107.800048828125,386,False,True,1
2010-02-26,1118.300048828125,1118.300048828125,1106.800048828125,1106.800048828125,382,False,False,1
2010-03-01,1117.800048828125,1121.9000244140625,1113.5999755859375,1119.300048828125,184,False,False,1
2010-03-02,1136.9000244140625,1137.4000244140625,1115.699951171875,1136.9000244140625,155,False,False,-1
2010-03-03,1142.699951171875,1145.0,1133.699951171875,1142.699951171875,170,True,False,-1
2010-03-04,1132.5999755859375,1139.0,1128.5999755859375,1132.5999755859375,118,False,False,-1
2010-03-05,1134.800048828125,1134.800048828125,1134.800048828125,1134.800048828125,129,False,False,-1
2010-03-08,1123.5999755859375,1123.5999755859375,1123.5999755859375,1123.5999755859375,17,False,False,-1
2010-03-09,1122.0,1124.0,1113.0999755859375,1122.0,27,False,False,-1
2010-03-10,1107.800048828125,1127.0999755859375,1106.9000244140625,1107.800048828125,21,False,False,1
2010-03-11,1108.0,1108.0,1108.0,1108.0,46,False,False,1
2010-03-12,1101.5,1117.4000244140625,1099.9000244140625,1101.5,135,False,True,1
2010-03-15,1105.0999755859375,1107.0999755859375,1101.4000244140625,1105.0999755859375,21,False,False,1
2010-03-16,1122.199951171875,1127.0,1114.5,1122.199951171875,66,False,False,-1
2010-03-17,1124.0,1131.4000244140625,1118.0,1124.0,29,True,False,-1
2010-03-18,1127.4000244140625,1127.800048828125,1121.0999755859375,1127.4000244140625,86,False,False,-1
2010-03-19,1107.4000244140625,1107.4000244140625,1107.4000244140625,1107.4000244140625,54,False,False,1
2010-03-22,1099.300048828125,1099.300048828125,1099.300048828125,1099.300048828125,71,False,False,1
2010-03-23,1103.5,1103.5,1103.5,1103.5,16,False,False,1
2010-03-24,1088.5999755859375,1092.4000244140625,1085.5,1088.5999755859375,9,False,True,1
2010-03-25,1092.699951171875,1092.699951171875,1086.699951171875,1092.699951171875,8,False,False,1
2010-03-26,1104.199951171875,1104.199951171875,1104.199951171875,1104.199951171875,5,False,False,1
2010-03-29,1110.300048828125,1110.300048828125,1110.300048828125,1110.300048828125,158733,False,False,1
2010-03-30,1104.5,1112.9000244140625,1101.0999755859375,1109.699951171875,56533,False,False,1
2010-03-31,1113.300048828125,1118.699951171875,1102.0,1103.0999755859375,5950,False,False,1
2010-04-01,1125.0999755859375,1127.699951171875,1111.300048828125,1125.0999755859375,2696,False,False,1
2010-04-05,1132.9000244140625,1133.300048828125,1119.9000244140625,1122.300048828125,567,False,False,1
2010-04-06,1135.0999755859375,1138.5,1122.699951171875,1130.800048828125,2490,False,False,1
2010-04-07,1152.300048828125,1153.0,1132.5999755859375,1152.300048828125,1342,False,False,-1
2010-04-08,1152.199951171875,1152.300048828125,1144.0,1152.199951171875,254,False,False,-1
2010-04-09,1161.0999755859375,1164.800048828125,1150.5,1161.0999755859375,505,False,False,-1
2010-04-12,1161.5999755859375,1169.0,1154.5999755859375,1161.5999755859375,483,True,False,-1
2010-04-13,1152.800048828125,1157.0,1145.0,1152.800048828125,278,False,False,-1
2010-04-14,1159.0,1160.5999755859375,1151.199951171875,1159.0,162,False,False,-1
2010-04-15,1159.699951171875,1159.800048828125,1151.0,1157.5,179,False,False,-1
2010-04-16,1136.300048828125,1160.0,1130.4000244140625,1136.300048828125,483,False,False,1
2010-04-19,1135.199951171875,1137.0999755859375,1124.0,1135.199951171875,145,False,True,1
2010-04-20,1138.5999755859375,1145.800048828125,1136.0,1138.5999755859375,80,False,False,1
2010-04-21,1148.199951171875,1150.0,1138.4000244140625,1148.199951171875,68,False,False,1
2010-04-22,1142.300048828125,1144.0,1133.5999755859375,1142.300048828125,213,False,False,1
2010-04-23,1153.0999755859375,1153.0999755859375,1153.0999755859375,1153.0999755859375,40,False,False,1
2010-04-26,1153.5,1160.0999755859375,1151.4000244140625,1160.0999755859375,108,False,False,1
2010-04-27,1161.699951171875,1170.699951171875,1148.5999755859375,1152.800048828125,213,False,False,1
2010-04-28,1171.300048828125,1171.300048828125,1171.300048828125,1171.300048828125,299,False,False,1
2010-04-29,1168.4000244140625,1171.199951171875,1164.0,1168.4000244140625,166,False,False,1
2010-04-30,1180.0999755859375,1181.300048828125,1170.0,1180.0999755859375,146,False,False,1
2010-05-03,1182.699951171875,1187.5,1177.300048828125,1178.5999755859375,90,False,False,1
2010-05-04,1168.5999755859375,1191.800048828125,1168.300048828125,1168.5999755859375,94,False,False,1
2010-05-05,1174.5999755859375,1177.199951171875,1159.199951171875,1174.5999755859375,98,False,True,1
2010-05-06,1196.9000244140625,1210.5999755859375,1175.9000244140625,1196.9000244140625,79,False,False,1
2010-05-07,1210.0,1210.800048828125,1194.5999755859375,1210.0,112,False,False,1
2010-05-10,1200.4000244140625,1203.800048828125,1189.199951171875,1200.4000244140625,118,False,False,1
2010-05-11,1219.9000244140625,1233.5,1201.5,1219.9000244140625,201,False,False,1
2010-05-12,1242.699951171875,1246.5,1227.0999755859375,1242.699951171875,213,True,False,-1
2010-05-13,1228.800048828125,1240.0,1228.699951171875,1235.300048828125,37,False,False,-1
2010-05-14,1227.4000244140625,1227.4000244140625,1227.4000244140625,1227.4000244140625,99,False,False,-1
2010-05-17,1227.699951171875,1235.9000244140625,1225.199951171875,1233.300048828125,49,False,False,-1
2010-05-18,1214.300048828125,1216.0999755859375,1208.199951171875,1214.300048828125,73,False,False,-1
2010-05-19,1192.5999755859375,1192.5999755859375,1192.5999755859375,1192.5999755859375,75,False,False,1
2010-05-20,1187.800048828125,1191.800048828125,1179.4000244140625,1187.800048828125,297,False,False,1
2010-05-21,1175.699951171875,1175.699951171875,1175.699951171875,1175.699951171875,177,False,True,1
2010-05-24,1193.800048828125,1193.800048828125,1193.800048828125,1193.800048828125,14,False,False,1
2010-05-25,1197.800048828125,1200.0,1195.5999755859375,1197.800048828125,9,False,False,1
2010-05-26,1213.300048828125,1213.300048828125,1213.300048828125,1213.300048828125,237497,False,False,1
2010-05-27,1211.9000244140625,1218.5,1205.4000244140625,1211.699951171875,109434,False,False,1
2010-05-28,1212.199951171875,1214.800048828125,1201.0999755859375,1210.4000244140625,12895,False,False,1
2010-06-01,1224.800048828125,1228.199951171875,1209.300048828125,1224.800048828125,4547,False,False,-1
2010-06-02,1220.5999755859375,1225.800048828125,1213.199951171875,1220.5999755859375,2799,False,False,1
2010-06-03,1208.300048828125,1224.0,1201.0,1208.300048828125,1552,False,False,1
2010-06-04,1216.199951171875,1220.4000244140625,1196.9000244140625,1207.5999755859375,1070,False,True,1
2010-06-07,1239.300048828125,1244.699951171875,1211.0,1239.300048828125,859,False,False,1
2010-06-08,1244.0,1252.0999755859375,1234.0999755859375,1241.5,763,True,False,-1
2010-06-09,1228.5,1238.199951171875,1222.0,1237.0,446,False,False,1
2010-06-10,1220.800048828125,1233.5,1215.0999755859375,1232.800048828125,488,False,False,1
2010-06-11,1228.9000244140625,1229.5999755859375,1218.0,1228.9000244140625,481,False,False,1
2010-06-14,1223.300048828125,1232.699951171875,1217.699951171875,1223.199951171875,989,False,False,1
2010-06-15,1233.199951171875,1236.0,1222.4000244140625,1222.5999755859375,251,False,False,1
2010-06-16,1229.300048828125,1229.300048828125,1229.300048828125,1229.300048828125,318,False,False,1
2010-06-17,1247.5,1251.0999755859375,1233.9000244140625,1233.9000244140625,266,False,False,-1
2010-06-18,1257.199951171875,1261.5,1242.9000244140625,1247.699951171875,130,False,False,-1
2010-06-21,1239.699951171875,1264.800048828125,1232.0,1257.4000244140625,219,True,False,-1
2010-06-22,1239.9000244140625,1242.800048828125,1232.0999755859375,1239.9000244140625,172,False,False,-1
2010-06-23,1234.0999755859375,1245.0999755859375,1226.9000244140625,1233.9000244140625,100,False,True,-1
2010-06-24,1245.5,1248.0999755859375,1230.699951171875,1236.4000244140625,253,False,False,-1
2010-06-25,1255.800048828125,1256.9000244140625,1243.699951171875,1246.699951171875,159,False,False,-1
2010-06-28,1238.199951171875,1238.199951171875,1238.199951171875,1238.199951171875,351,False,False,-1
2010-06-29,1242.0,1245.0,1228.5,1242.0,417,False,False,-1
2010-06-30,1245.5,1246.199951171875,1236.699951171875,1245.5,73,False,False,-1
2010-07-01,1206.300048828125,1242.4000244140625,1204.5,1206.300048828125,50,False,False,-1
2010-07-02,1207.4000244140625,1211.5999755859375,1200.800048828125,1201.4000244140625,169,False,False,-1
2010-07-06,1194.800048828125,1211.800048828125,1190.5,1207.300048828125,52,False,False,-1
2010-07-07,1198.5999755859375,1198.5999755859375,1198.5999755859375,1198.5999755859375,18,False,False,-1
2010-07-08,1195.800048828125,1203.300048828125,1189.300048828125,1195.800048828125,93,False,True,-1
2010-07-09,1209.5999755859375,1213.0,1195.0,1209.5999755859375,22,False,False,-1
2010-07-12,1198.5,1198.5,1198.5,1198.5,45,False,False,-1
2010-07-13,1213.300048828125,1217.4000244140625,1205.199951171875,1213.300048828125,53,True,False,-1
2010-07-14,1206.800048828125,1213.800048828125,1202.4000244140625,1212.0,54,False,False,-1
2010-07-15,1208.0999755859375,1208.0999755859375,1208.0999755859375,1208.0999755859375,32,False,False,-1
2010-07-16,1188.0,1188.0,1188.0,1188.0,46,False,False,-1
2010-07-19,1181.699951171875,1182.199951171875,1180.0,1181.699951171875,4,False,True,-1
2010-07-20,1191.5,1191.5,1191.5,1191.5,8,False,False,-1
2010-07-21,1191.5999755859375,1194.5,1184.0999755859375,1191.5999755859375,24,False,False,-1
2010-07-22,1195.5,1196.0,1194.4000244140625,1195.5,79,False,False,-1
2010-07-23,1187.699951171875,1198.5999755859375,1187.699951171875,1187.699951171875,32,True,False,-1
2010-07-26,1183.0,1183.0,1183.0,1183.0,37,False,False,-1
2010-07-27,1158.0,1158.0,1158.0,1158.0,29,False,True,1
2010-07-28,1160.4000244140625,1160.4000244140625,1160.4000244140625,1160.4000244140625,206828,False,False,1
2010-07-29,1168.4000244140625,1169.199951171875,1158.699951171875,1163.800048828125,54384,False,False,1
2010-07-30,1181.699951171875,1183.0999755859375,1166.0,1168.199951171875,5466,False,False,1
2010-08-02,1183.4000244140625,1191.800048828125,1174.699951171875,1183.4000244140625,2504,False,False,1
2010-08-03,1185.199951171875,1190.5,1180.0,1185.199951171875,598,False,False,1
2010-08-04,1193.699951171875,1203.0,1186.300048828125,1186.300048828125,1068,False,False,1
2010-08-05,1197.199951171875,1199.300048828125,1190.0,1197.199951171875,214,False,False,0
2010-08-06,1203.4000244140625,1211.0,1195.300048828125,1203.300048828125,347,False,False,0
2010-08-09,1200.699951171875,1209.5,1199.800048828125,1205.800048828125,658,False,False,0
2010-08-10,1196.199951171875,1206.5,1191.0,1196.199951171875,713,False,False,0
2010-08-11,1197.5,1208.0,1193.0,1197.5,351,False,False,0
2010-08-12,1214.800048828125,1215.5,1199.0,1214.800048828125,289,False,False,0
2010-08-13,1214.9000244140625,1214.9000244140625,1214.9000244140625,1214.9000244140625,138,False,False,0
2010-08-16,1224.5,1225.4000244140625,1218.0,1224.5,252,False,False,0
2010-08-17,1226.5999755859375,1227.4000244140625,1224.0,1226.5999755859375,84,False,False,0
2010-08-18,1229.699951171875,1231.5999755859375,1218.0,1229.699951171875,169,False,False,0
2010-08-19,1233.800048828125,1237.5999755859375,1228.800048828125,1233.800048828125,46,False,False,0
2010-08-20,1227.199951171875,1232.800048828125,1223.0,1227.199951171875,236,False,False,0
2010-08-23,1226.9000244140625,1228.9000244140625,1222.9000244140625,1226.9000244140625,56,False,False,0
2010-08-24,1231.800048828125,1234.0,1211.5,1231.800048828125,300,False,True,0
2010-08-25,1239.5,1240.699951171875,1230.699951171875,1239.5,298,False,False,0
2010-08-26,1235.4000244140625,1243.300048828125,1235.0,1235.4000244140625,104,False,False,0
2010-08-27,1236.0,1236.0,1236.0,1236.0,573,False,False,0
2010-08-30,1237.0999755859375,1237.9000244140625,1234.0,1237.0999755859375,128,False,False,0
2010-08-31,1248.300048828125,1249.4000244140625,1233.0,1248.300048828125,124,False,False,0
2010-09-01,1246.300048828125,1254.300048828125,1243.5999755859375,1246.300048828125,41,False,False,0
