Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2016-01-12,1938.6800537109375,1947.3800048828125,1914.3499755859375,1927.8299560546875,4887260000,False,False,-1
2016-01-13,1890.280029296875,1950.3299560546875,1886.4100341796875,1940.3399658203125,5087030000,False,False,1
2016-01-14,1921.8399658203125,1934.469970703125,1878.9300537109375,1891.6800537109375,5241110000,False,False,-1
2016-01-15,1880.3299560546875,1916.6800537109375,1857.8299560546875,1916.6800537109375,5468460000,False,False,-1
2016-01-19,1881.3299560546875,1901.43994140625,1864.5999755859375,1888.6600341796875,4928350000,False,False,-1
2016-01-20,1859.3299560546875,1876.1800537109375,1812.2900390625,1876.1800537109375,6416070000,False,True,1
2016-01-21,1868.989990234375,1889.8499755859375,1848.97998046875,1861.4599609375,5078810000,False,False,1
2016-01-22,1906.9000244140625,1908.8499755859375,1877.4000244140625,1877.4000244140625,4901760000,False,False,1
2016-01-25,1877.0799560546875,1906.280029296875,1875.969970703125,1906.280029296875,4401380000,False,False,1
2016-01-26,1903.6300048828125,1906.72998046875,1878.7900390625,1878.7900390625,4357940000,False,False,1
2016-01-27,1882.949951171875,1916.989990234375,1872.699951171875,1902.52001953125,4754040000,False,False,1
2016-01-28,1893.3599853515625,1902.9599609375,1873.6500244140625,1885.219970703125,4693010000,False,False,1
2016-01-29,1940.239990234375,1940.239990234375,1894.0,1894.0,5497570000,False,False,-1
2016-02-01,1939.3800048828125,1947.199951171875,1920.300048828125,1936.93994140625,4322530000,True,False,-1
2016-02-02,1903.030029296875,1935.260009765625,1897.2900390625,1935.260009765625,4463190000,False,False,-1
2016-02-03,1912.530029296875,1918.010009765625,1872.22998046875,1907.0699462890625,5172950000,False,False,-1
2016-02-04,1915.449951171875,1927.3499755859375,1900.52001953125,1911.6700439453125,5193320000,False,False,-1
2016-02-05,1880.050048828125,1913.0699462890625,1872.6500244140625,1913.0699462890625,4929940000,False,False,-1
2016-02-08,1853.43994140625,1873.25,1828.4599609375,1873.25,5636460000,False,False,-1
2016-02-09,1852.2099609375,1868.25,1834.93994140625,1848.4599609375,5183220000,False,False,-1
2016-02-10,1851.8599853515625,1881.5999755859375,1850.3199462890625,1857.0999755859375,4471170000,False,False,-1
2016-02-11,1829.0799560546875,1847.0,1810.0999755859375,1847.0,5500800000,False,True,1
2016-02-12,1864.780029296875,1864.780029296875,1833.4000244140625,1833.4000244140625,4696920000,False,False,1
2016-02-16,1895.5799560546875,1895.77001953125,1871.43994140625,1871.43994140625,4570670000,False,False,1
2016-02-17,1926.8199462890625,1930.6800537109375,1898.800048828125,1898.800048828125,5011540000,False,False,1
2016-02-18,1917.8299560546875,1930.0,1915.0899658203125,1927.5699462890625,4436490000,False,False,1
2016-02-19,1917.780029296875,1918.780029296875,1902.1700439453125,1916.739990234375,4142850000,False,False,1
2016-02-22,1945.5,1946.699951171875,1924.43994140625,1924.43994140625,4054710000,False,False,-1
2016-02-23,1921.27001953125,1942.3800048828125,1919.43994140625,1942.3800048828125,3890650000,False,False,1
2016-02-24,1929.800048828125,1932.0799560546875,1891.0,1917.56005859375,4317250000,False,True,1
2016-02-25,1951.699951171875,1951.8299560546875,1925.4100341796875,1931.8699951171875,4118210000,False,False,1
2016-02-26,1948.050048828125,1962.9599609375,1945.780029296875,1954.949951171875,4348510000,False,False,1
2016-02-29,1932.22998046875,1958.27001953125,1931.81005859375,1947.1300048828125,4588180000,False,False,1
2016-03-01,1978.3499755859375,1978.3499755859375,1937.0899658203125,1937.0899658203125,4819750000,False,False,1
2016-03-02,1986.449951171875,1986.510009765625,1968.800048828125,1976.5999755859375,4666610000,False,False,1
2016-03-03,1993.4000244140625,1993.68994140625,1977.3699951171875,1985.5999755859375,5081700000,False,False,1
2016-03-04,1999.989990234375,2009.1300048828125,1986.77001953125,1994.010009765625,6049930000,False,False,1
2016-03-07,2001.760009765625,2006.1199951171875,1989.3800048828125,1996.1099853515625,4968180000,False,False,1
2016-03-08,1979.260009765625,1996.8800048828125,1977.4300537109375,1996.8800048828125,4641650000,False,False,1
2016-03-09,1989.260009765625,1992.68994140625,1979.8399658203125,1981.43994140625,4038120000,False,False,1
2016-03-10,1989.5699462890625,2005.0799560546875,1969.25,1990.969970703125,4376790000,False,True,1
2016-03-11,2022.18994140625,2022.3699951171875,1994.7099609375,1994.7099609375,4078620000,False,False,1
2016-03-14,2019.6400146484375,2024.5699462890625,2012.050048828125,2019.27001953125,3487850000,False,False,1
2016-03-15,2015.9300537109375,2015.93994140625,2005.22998046875,2015.27001953125,3560280000,False,False,1
2016-03-16,2027.219970703125,2032.02001953125,2010.0400390625,2014.239990234375,4057020000,False,False,1
2016-03-17,2040.5899658203125,2046.239990234375,2022.1600341796875,2026.9000244140625,4530480000,False,False,1
2016-03-18,2049.580078125,2052.360107421875,2041.1600341796875,2041.1600341796875,6503140000,False,False,1
2016-03-21,2051.60009765625,2053.909912109375,2043.1400146484375,2047.8800048828125,3376600000,False,False,1
2016-03-22,2049.800048828125,2056.60009765625,2040.5699462890625,2048.639892578125,3418460000,False,False,1
2016-03-23,2036.7099609375,2048.550048828125,2034.8599853515625,2048.550048828125,3639510000,False,False,1
2016-03-24,2035.93994140625,2036.0400390625,2022.489990234375,2032.47998046875,3407720000,False,False,1
2016-03-28,2037.050048828125,2042.6700439453125,2031.9599609375,2037.8900146484375,2809090000,False,False,1
2016-03-29,2055.010009765625,2055.909912109375,2028.31005859375,2035.75,3822330000,False,False,1
2016-03-30,2063.949951171875,2072.2099609375,2058.27001953125,2058.27001953125,3590310000,False,False,1
2016-03-31,2059.739990234375,2067.919921875,2057.4599609375,2063.77001953125,3715280000,False,False,1
2016-04-01,2072.780029296875,2075.070068359375,2043.97998046875,2056.6201171875,3749990000,True,False,0
2016-04-04,2066.1298828125,2074.02001953125,2062.570068359375,2073.18994140625,3485710000,False,False,1
2016-04-05,2045.1700439453125,2062.5,2042.56005859375,2062.5,4154920000,False,False,1
2016-04-06,2066.659912109375,2067.330078125,2043.0899658203125,2045.56005859375,3750800000,False,False,1
2016-04-07,2041.9100341796875,2063.010009765625,2033.800048828125,2063.010009765625,3801250000,False,True,1
2016-04-08,2047.5999755859375,2060.6298828125,2041.68994140625,2045.5400390625,3359530000,False,False,1
2016-04-11,2041.989990234375,2062.929931640625,2041.8800048828125,2050.22998046875,3567840000,False,False,1
2016-04-12,2061.719970703125,2065.050048828125,2039.739990234375,2043.719970703125,4239740000,False,False,1
2016-04-13,2082.419921875,2083.179931640625,2065.919921875,2065.919921875,4191830000,False,False,-1
2016-04-14,2082.780029296875,2087.840087890625,2078.1298828125,2082.889892578125,3765870000,False,False,-1
2016-04-15,2080.72998046875,2083.219970703125,2076.31005859375,2083.10009765625,3701450000,False,False,0
2016-04-18,2094.340087890625,2094.659912109375,2073.64990234375,2078.830078125,3316880000,False,False,-1
2016-04-19,2100.800048828125,2104.050048828125,2091.679931640625,2096.050048828125,3896830000,False,False,-1
2016-04-20,2102.39990234375,2111.050048828125,2096.320068359375,2101.52001953125,4184880000,True,False,-1
2016-04-21,2091.47998046875,2103.780029296875,2088.52001953125,2102.090087890625,4175290000,False,False,-1
2016-04-22,2091.580078125,2094.320068359375,2081.199951171875,2091.489990234375,3790580000,False,False,-1
2016-04-25,2087.7900390625,2089.3701171875,2077.52001953125,2089.3701171875,3319740000,False,False,-1
2016-04-26,2091.699951171875,2096.8701171875,2085.800048828125,2089.840087890625,3557190000,False,False,-1
2016-04-27,2095.14990234375,2099.889892578125,2082.31005859375,2092.330078125,4100110000,False,False,-1
2016-04-28,2075.81005859375,2099.300048828125,2071.6201171875,2090.929931640625,4309840000,False,False,-1
2016-04-29,2065.300048828125,2073.85009765625,2052.280029296875,2071.820068359375,4704720000,False,False,0
2016-05-02,2081.429931640625,2083.419921875,2066.110107421875,2067.169921875,3841110000,False,False,-1
2016-05-03,2063.3701171875,2077.179931640625,2054.889892578125,2077.179931640625,4173390000,False,False,0
2016-05-04,2051.1201171875,2060.300048828125,2045.550048828125,2060.300048828125,4058560000,False,False,1
2016-05-05,2050.6298828125,2060.22998046875,2045.77001953125,2052.949951171875,4008530000,False,False,1
2016-05-06,2057.139892578125,2057.719970703125,2039.449951171875,2047.77001953125,3796350000,False,True,1
2016-05-09,2058.68994140625,2064.14990234375,2054.31005859375,2057.550048828125,3788620000,False,False,1
2016-05-10,2084.389892578125,2084.8701171875,2062.6298828125,2062.6298828125,3600200000,True,False,-1
2016-05-11,2064.4599609375,2083.2900390625,2064.4599609375,2083.2900390625,3821980000,False,False,1
2016-05-12,2064.110107421875,2073.989990234375,2053.1298828125,2067.169921875,3782390000,False,False,1
2016-05-13,2046.6099853515625,2066.7900390625,2043.1300048828125,2062.5,3579880000,False,False,1
2016-05-16,2066.659912109375,2071.8798828125,2046.530029296875,2046.530029296875,3501360000,False,False,1
2016-05-17,2047.2099609375,2065.68994140625,2040.8199462890625,2065.0400390625,4108960000,False,False,1
2016-05-18,2047.6300048828125,2060.610107421875,2034.489990234375,2044.3800048828125,4101320000,False,False,1
2016-05-19,2040.0400390625,2044.2099609375,2025.9100341796875,2044.2099609375,3846770000,False,True,1
2016-05-20,2052.320068359375,2058.35009765625,2041.8800048828125,2041.8800048828125,3507650000,False,False,1
2016-05-23,2048.0400390625,2055.580078125,2047.260009765625,2052.22998046875,3055480000,False,False,1
2016-05-24,2076.06005859375,2079.669921875,2052.64990234375,2052.64990234375,3627340000,False,False,1
2016-05-25,2090.5400390625,2094.72998046875,2078.929931640625,2078.929931640625,3859160000,False,False,0
2016-05-26,2090.10009765625,2094.300048828125,2087.080078125,2091.43994140625,3230990000,False,False,-1
2016-05-27,2099.06005859375,2099.06005859375,2090.06005859375,2090.06005859375,3079150000,False,False,-1
2016-05-31,2096.949951171875,2103.47998046875,2088.659912109375,2100.1298828125,4514410000,False,False,-1
2016-06-01,2099.330078125,2100.969970703125,2085.10009765625,2093.93994140625,3525170000,False,False,-1
2016-06-02,2105.260009765625,2105.260009765625,2088.590087890625,2097.7099609375,3632720000,False,False,-1
2016-06-03,2099.1298828125,2104.070068359375,2085.360107421875,2104.070068359375,3627780000,False,False,-1
2016-06-06,2109.409912109375,2113.360107421875,2100.830078125,2100.830078125,3442020000,False,False,-1
2016-06-07,2112.1298828125,2119.219970703125,2110.179931640625,2110.179931640625,3534730000,False,False,-1
2016-06-08,2119.1201171875,2120.550048828125,2112.7099609375,2112.7099609375,3562060000,True,False,-1
2016-06-09,2115.47998046875,2117.639892578125,2107.72998046875,2115.64990234375,3290320000,False,False,-1
2016-06-10,2096.070068359375,2109.570068359375,2089.9599609375,2109.570068359375,3515010000,False,False,-1
2016-06-13,2079.06005859375,2098.1201171875,2078.4599609375,2091.75,3392030000,False,False,-1
2016-06-14,2075.320068359375,2081.300048828125,2064.10009765625,2076.64990234375,3759770000,False,False,-1
2016-06-15,2071.5,2085.64990234375,2069.800048828125,2077.60009765625,3544720000,False,False,1
2016-06-16,2077.989990234375,2079.6201171875,2050.3701171875,2066.360107421875,3628280000,False,True,-1
2016-06-17,2071.219970703125,2078.199951171875,2062.840087890625,2078.199951171875,4952630000,False,False,1
2016-06-20,2083.25,2100.659912109375,2075.580078125,2075.580078125,3467440000,False,False,-1
2016-06-21,2088.89990234375,2093.659912109375,2083.02001953125,2085.18994140625,3232880000,False,False,-1
2016-06-22,2085.449951171875,2099.7099609375,2084.360107421875,2089.75,3168160000,False,False,-1
2016-06-23,2113.320068359375,2113.320068359375,2092.800048828125,2092.800048828125,3297940000,True,False,-1
2016-06-24,2037.4100341796875,2103.81005859375,2032.5699462890625,2103.81005859375,7597450000,False,False,-1
2016-06-27,2000.5400390625,2031.449951171875,1991.6800537109375,2031.449951171875,5431220000,False,True,1
2016-06-28,2036.0899658203125,2036.0899658203125,2006.6700439453125,2006.6700439453125,4385810000,False,False,1
2016-06-29,2070.77001953125,2073.1298828125,2042.68994140625,2042.68994140625,4241740000,False,False,1
2016-06-30,2098.860107421875,2098.93994140625,2070.0,2073.169921875,4622820000,False,False,1
2016-07-01,2102.949951171875,2108.7099609375,2097.89990234375,2099.340087890625,3458890000,False,False,1
2016-07-05,2088.550048828125,2095.050048828125,2080.860107421875,2095.050048828125,3658380000,False,False,1
2016-07-06,2099.72998046875,2100.719970703125,2074.02001953125,2084.429931640625,3909380000,False,False,1
2016-07-07,2097.89990234375,2109.080078125,2089.389892578125,2100.419921875,3604550000,False,False,1
2016-07-08,2129.89990234375,2131.7099609375,2106.969970703125,2106.969970703125,3607500000,False,False,1
2016-07-11,2137.159912109375,2143.159912109375,2131.719970703125,2131.719970703125,3253340000,False,False,1
2016-07-12,2152.139892578125,2155.39990234375,2139.5,2139.5,4097820000,False,False,0
2016-07-13,2152.429931640625,2156.449951171875,2146.2099609375,2153.81005859375,3502320000,False,False,0
2016-07-14,2163.75,2168.989990234375,2157.8798828125,2157.8798828125,3465610000,False,False,0
2016-07-15,2161.739990234375,2169.050048828125,2155.7900390625,2165.1298828125,3122600000,False,False,0
2016-07-18,2166.889892578125,2168.35009765625,2159.6298828125,2162.0400390625,3009310000,False,False,0
2016-07-19,2163.780029296875,2164.6298828125,2159.010009765625,2163.7900390625,2968340000,False,False,0
2016-07-20,2173.02001953125,2175.6298828125,2164.889892578125,2166.10009765625,3211860000,True,False,0
2016-07-21,2165.169921875,2174.56005859375,2159.75,2172.909912109375,3438900000,False,False,0
2016-07-22,2175.030029296875,2175.110107421875,2163.239990234375,2166.469970703125,3023280000,False,False,0
2016-07-25,2168.47998046875,2173.7099609375,2161.949951171875,2173.7099609375,3057240000,False,False,0
2016-07-26,2169.179931640625,2173.5400390625,2160.179931640625,2168.969970703125,3442350000,False,False,0
2016-07-27,2166.580078125,2174.97998046875,2159.070068359375,2169.81005859375,3995500000,False,False,0
2016-07-28,2170.06005859375,2172.85009765625,2159.739990234375,2166.050048828125,3664240000,False,False,0
2016-07-29,2173.60009765625,2177.090087890625,2163.489990234375,2168.830078125,4038840000,False,False,0
2016-08-01,2170.840087890625,2178.2900390625,2166.2099609375,2173.14990234375,3505990000,False,False,0
2016-08-02,2157.030029296875,2170.199951171875,2147.580078125,2169.93994140625,3848750000,False,True,0
2016-08-03,2163.7900390625,2163.7900390625,2152.56005859375,2156.81005859375,3786530000,False,False,0
2016-08-04,2164.25,2168.18994140625,2159.070068359375,2163.510009765625,3709200000,False,False,0
2016-08-05,2182.8701171875,2182.8701171875,2168.7900390625,2168.7900390625,3663070000,False,False,0
2016-08-08,2180.889892578125,2185.43994140625,2177.85009765625,2183.760009765625,3327550000,False,False,0
2016-08-09,2181.739990234375,2187.659912109375,2178.610107421875,2182.239990234375,3334300000,False,False,0
2016-08-10,2175.489990234375,2183.409912109375,2172.0,2182.81005859375,3254950000,False,False,0
2016-08-11,2185.7900390625,2188.449951171875,2177.969970703125,2177.969970703125,3423160000,False,False,-1
2016-08-12,2184.050048828125,2186.280029296875,2179.419921875,2183.739990234375,3000660000,False,False,-1
2016-08-15,2190.14990234375,2193.81005859375,2186.080078125,2186.080078125,3078530000,True,False,-1
2016-08-16,2178.14990234375,2186.239990234375,2178.139892578125,2186.239990234375,3196400000,False,False,-1
2016-08-17,2182.219970703125,2183.080078125,2168.5,2177.840087890625,3388910000,False,True,-1
2016-08-18,2187.02001953125,2187.030029296875,2180.4599609375,2181.89990234375,3300570000,False,False,-1
2016-08-19,2183.8701171875,2185.0,2175.1298828125,2184.239990234375,3084800000,False,False,-1
2016-08-22,2182.639892578125,2185.14990234375,2175.9599609375,2181.580078125,2777550000,False,False,-1
2016-08-23,2186.89990234375,2193.419921875,2186.800048828125,2187.81005859375,3041490000,True,False,-1
2016-08-24,2175.43994140625,2186.659912109375,2171.25,2185.090087890625,3148280000,False,False,-1
2016-08-25,2172.469970703125,2179.0,2169.739990234375,2173.2900390625,2969310000,False,False,-1
2016-08-26,2169.0400390625,2187.93994140625,2160.389892578125,2175.10009765625,3342340000,False,False,-1
2016-08-29,2180.3798828125,2183.47998046875,2170.18994140625,2170.18994140625,2654780000,False,False,-1
2016-08-30,2176.1201171875,2182.27001953125,2170.409912109375,2179.449951171875,3006800000,False,False,-1
2016-08-31,2170.949951171875,2173.7900390625,2161.35009765625,2173.56005859375,3766390000,False,False,-1
2016-09-01,2170.860107421875,2173.56005859375,2157.090087890625,2171.330078125,3392120000,False,False,-1
2016-09-02,2179.97998046875,2184.8701171875,2173.590087890625,2177.489990234375,3091120000,False,False,-1
2016-09-06,2186.47998046875,2186.570068359375,2175.10009765625,2181.610107421875,3447650000,False,False,-1
2016-09-07,2186.159912109375,2187.8701171875,2179.070068359375,2185.169921875,3319420000,True,False,-1
2016-09-08,2181.300048828125,2184.93994140625,2177.489990234375,2182.760009765625,3727840000,False,False,-1
2016-09-09,2127.81005859375,2169.080078125,2127.81005859375,2169.080078125,4233960000,False,False,1
